Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.6363636363636364,0.7275747508305646,0.7602739726027397,0.16666666666666669,0.76,0.7000000000000001,0.42857142857142855,0.5736434108527132,0.33701486485044446,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7807308970099667,0.821917808219178,0.09803921568627452,0.96,0.71,0.7767857142857142,0.21705426356589147,0.43152954903906693,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7807308970099667,0.6369863013698629,0.2008362168396771,0.79,0.6,0.6428571428571429,0.41860465116279066,0.3839143750466861,0.0,1.0,0.0,0.0,2
0.6363636363636364,0.654485049833887,0.7739726027397259,0.19607843137254904,0.91,0.77,0.5357142857142857,0.48062015503875977,0.37937915506183906,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.7009966777408638,0.7260273972602739,0.18190537084398978,0.9,0.66,0.6696428571428572,0.3875968992248062,0.4332575684818218,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.8073089700996676,0.8356164383561643,0.17647058823529416,0.96,0.68,0.6428571428571429,0.3798449612403101,0.42233435775949457,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.8704318936877076,0.8082191780821917,0.2941176470588236,0.77,0.62,0.7678571428571428,0.31007751937984496,0.4702756346640202,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.654485049833887,0.5890410958904109,0.19607843137254904,0.87,0.46,0.625,0.37209302325581395,0.40265283691348935,0.0,0.0,0.0,1.0,1
0.09090909090909091,0.5946843853820597,0.410958904109589,0.04901960784313726,0.87,0.5700000000000001,0.35714285714285715,0.5038759689922481,0.24554214553254153,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.7906976744186045,0.8561643835616438,0.09803921568627452,0.92,0.74,0.8928571428571429,0.13953488372093026,0.508030007149641,0.0,0.0,1.0,0.0,0
0.4545454545454545,0.7408637873754151,0.821917808219178,0.19607843137254904,0.88,0.77,0.08928571428571429,0.9224806201550387,0.21121319802371122,0.0,0.0,0.0,1.0,1
0.9999999999999999,0.6345514950166112,0.4999999999999999,0.09803921568627452,0.8200000000000001,0.54,0.5714285714285715,0.2713178294573644,0.36103552411136364,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7973421926910298,0.7602739726027397,0.09803921568627452,0.8,0.63,0.8571428571428571,0.09302325581395347,0.4233654533619319,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7209302325581395,0.8082191780821917,0.1470588235294118,0.87,0.74,0.0,0.8914728682170542,0.144380062105836,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.6245847176079734,0.8082191780821917,0.1470588235294118,0.96,0.87,0.0,0.9457364341085271,0.16956387190404543,0.0,0.0,0.0,1.0,1
0.2727272727272727,0.8205980066445182,0.7534246575342466,0.2450980392156863,0.6900000000000001,0.56,0.7410714285714286,0.2713178294573644,0.4496804003798914,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.7408637873754151,0.5582191780821917,0.19607843137254904,0.7000000000000001,0.5700000000000001,0.8214285714285714,0.07751937984496123,0.3538325276648419,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.654485049833887,0.7157534246575342,0.19607843137254904,0.87,0.63,0.6517857142857143,0.2713178294573644,0.3493399921033816,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7076411960132889,0.6917808219178082,0.09803921568627452,0.9500000000000001,0.63,0.5803571428571429,0.34108527131782945,0.33196743178495586,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8272425249169433,0.7910958904109588,0.2843137254901961,0.8,0.61,0.6428571428571429,0.4418604651162791,0.4235255199496324,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.6578073089700995,0.8630136986301369,0.19607843137254904,0.79,0.74,0.625,0.4496124031007752,0.41470051541441233,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.7076411960132889,0.5410958904109588,0.1470588235294118,0.81,0.44,0.5714285714285715,0.3178294573643411,0.3123219259211832,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6146179401993355,0.7397260273972602,0.07843137254901962,0.79,0.76,0.0,0.8372093023255814,0.12751971486805178,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.7342192691029901,0.8013698630136986,0.09803921568627452,0.91,0.8440983606557377,0.4642857142857143,0.5813953488372092,0.35229588842291726,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.8272425249169433,0.7773972602739726,0.04901960784313726,0.6900000000000001,0.58,0.6964285714285714,0.23255813953488375,0.3678970451707911,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8471760797342192,0.8835616438356163,0.16186082276047678,0.77,0.68,0.6517857142857143,0.3798449612403101,0.42434719509982816,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.681063122923588,0.821917808219178,0.1470588235294118,0.91,0.8200000000000001,0.43750000000000006,0.5581395348837209,0.34145404488267117,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.7674418604651163,0.7739726027397259,0.1865468409586057,0.8300000000000001,0.5700000000000001,0.5892857142857143,0.3488372093023256,0.3711197191364941,0.0,1.0,0.0,0.0,2
0.2727272727272727,0.5548172757475082,0.6369863013698629,0.1470588235294118,0.8200000000000001,0.55,0.5357142857142857,0.4496124031007752,0.3681318094994184,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7275747508305646,0.7808219178082191,0.1470588235294118,0.96,0.8200000000000001,0.0,0.992248062015504,0.17425915847659293,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7475083056478404,0.6712328767123287,0.2008362168396771,0.75,1.0,0.5113795518207284,0.5293198299574895,0.17319204789192302,0.0,1.0,0.0,0.0,2
0.8181818181818182,0.8471760797342192,0.8287671232876712,0.19607843137254904,0.77,0.53,0.8303571428571429,0.11627906976744186,0.41412427569869065,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7009966777408638,0.8013698630136986,0.09803921568627452,0.91,0.8300000000000001,0.29464285714285715,0.6821705426356589,0.28518530375302786,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.7807308970099667,0.8082191780821917,0.0,0.8,0.64,0.4107142857142857,0.5891472868217055,0.4887579899905027,0.0,1.0,0.0,0.0,2
0.09090909090909091,0.4817275747508305,0.36986301369863017,0.04901960784313726,0.9400000000000001,0.5700000000000001,0.0,0.813953488372093,0.12004994077536257,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.654485049833887,0.732876712328767,0.04901960784313726,0.8300000000000001,0.9,0.26785714285714285,0.5293198299574895,0.276819156769216,0.0,1.0,0.0,0.0,2
0.09090909090909091,0.7209302325581395,0.410958904109589,0.04901960784313726,0.9400000000000001,0.47000000000000003,0.6875,0.21705426356589147,0.35906136952972434,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7475083056478404,0.7945205479452054,0.04901960784313726,0.91,0.76,0.375,0.5658914728682171,0.284331615285292,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.6378737541528238,0.5136986301369862,0.09803921568627452,0.8,0.51,0.7767857142857142,0.11627906976744186,0.340184183286914,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7342192691029901,0.7534246575342466,0.1470588235294118,0.91,0.76,0.6964285714285714,0.36434108527131787,0.4436832388940466,1.0,0.0,0.0,0.0,1
0.36363636363636365,0.7375415282392026,0.7499999999999999,0.19607843137254904,0.87,0.74,0.35714285714285715,0.6666666666666667,0.31208716159255584,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.5980066445182723,0.6917808219178082,0.1470588235294118,0.8300000000000001,0.76,0.11607142857142858,0.8992248062015504,0.22153215737746904,0.0,0.0,0.0,1.0,1
0.5454545454545454,0.7275747508305646,0.8561643835616438,0.16666666666666669,0.87,0.77,0.0,0.992248062015504,0.17425915847659293,0.0,1.0,0.0,0.0,1
0.5454545454545454,0.7541528239202657,0.7602739726027397,0.3235294117647059,0.87,0.76,0.10714285714285714,0.8992248062015504,0.21531090266884356,0.0,1.0,0.0,0.0,2
0.9090909090909091,0.6146179401993355,0.6369863013698629,0.1470588235294118,0.9500000000000001,0.63,0.5625,0.3023255813953488,0.2752184908922111,0.0,1.0,0.0,0.0,0
0.0,0.4750830564784053,0.3287671232876712,0.09803921568627452,0.8300000000000001,0.48,0.6071428571428571,0.24806201550387597,0.2765630502288952,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.8073089700996676,0.6986301369863013,0.20588235294117652,0.91,0.36,0.7410714285714286,0.2248062015503876,0.4308458985604678,1.0,0.0,0.0,0.0,1
0.5454545454545454,0.6644518272425248,0.8116438356164383,0.09803921568627452,0.91,0.84,0.11607142857142858,0.8914728682170542,0.2192592118321222,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.6411960132890365,0.5821917808219178,0.04901960784313726,0.89,0.66,0.6785714285714286,0.20930232558139533,0.20017927457822457,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.5681063122923588,0.4726027397260273,0.09803921568627452,1.0,0.59,0.4821428571428572,0.29230980311449534,0.2826349094556669,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7342192691029901,0.821917808219178,0.09803921568627452,0.91,0.8200000000000001,0.5446428571428571,0.4651162790697675,0.3836475974005186,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.7740863787375414,0.8527397260273972,0.19607843137254904,0.8,0.8,0.8214285714285714,0.2868217054263566,0.49272764136547464,0.0,0.0,1.0,0.0,0
0.5454545454545454,0.6943521594684383,0.8082191780821917,0.04901960784313726,0.91,0.8300000000000001,0.3392857142857143,0.689922480620155,0.3041905432659986,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.3986710963455149,0.40753424657534243,0.09803921568627452,0.89,0.68,0.5357142857142857,0.3023255813953488,0.23969437952855058,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7906976744186045,0.7808219178082191,0.0,0.92,0.67,0.6071428571428571,0.36434108527131787,0.36547470414359035,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7209302325581395,0.8082191780821917,0.14161220043572986,0.8,0.78,0.5803571428571429,0.4418604651162791,0.3964102399931705,0.0,0.0,1.0,0.0,1
0.5454545454545454,0.654485049833887,0.8150684931506849,0.2450980392156863,0.91,0.71,0.6517857142857143,0.42635658914728686,0.42498746145063016,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.7308970099667773,0.7842465753424657,0.2941176470588236,0.87,0.74,0.6517857142857143,0.3798449612403101,0.4248380659687763,0.0,0.0,0.0,1.0,2
0.1818181818181818,0.5647840531561461,0.5102739726027397,0.1470588235294118,0.75,0.52,0.8035714285714286,0.16279069767441862,0.45013925793129944,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.5348837209302325,0.37328767123287665,0.09803921568627452,0.89,0.59,0.625,0.24806201550387597,0.2895604571501745,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.6046511627906975,0.45890410958904104,0.09803921568627452,0.9,0.68,0.5535714285714286,0.29230980311449534,0.30671959535166626,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.5813953488372092,0.5273972602739726,0.09803921568627452,0.88,0.64,0.4910714285714286,0.37209302325581395,0.25837948586612025,1.0,0.0,0.0,0.0,0
0.9999999999999999,0.2325581395348837,0.24657534246575344,0.04901960784313726,0.93,0.88,0.0,0.7674418604651163,0.08910373381993578,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.7674418604651163,0.8287671232876712,0.17647058823529416,0.77,0.77,0.4732142857142857,0.5891472868217055,0.3583143921204554,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.4883720930232557,0.339041095890411,0.1470588235294118,0.68,0.53,0.6517857142857143,0.20155038759689925,0.27232662120775575,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.7641196013289036,0.8972602739726027,0.2450980392156863,0.8,0.64,0.7142857142857143,0.32558139534883723,0.44931758278110356,0.0,0.0,0.0,1.0,0
0.0,0.495016611295681,0.3835616438356164,0.04901960784313726,0.9400000000000001,0.62,0.4910714285714286,0.35658914728682173,0.24823126420590966,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7641196013289036,0.9554794520547943,0.1470588235294118,0.88,0.74,0.20535714285714285,0.7674418604651163,0.24999199667061497,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.8471760797342192,0.9109589041095889,0.27450980392156865,0.74,0.65,0.4732142857142857,0.5348837209302325,0.3544834651214905,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.44850498338870426,0.5376712328767123,0.06862745098039216,0.84,0.8,0.0,0.7674418604651163,0.09102453287234157,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.5980066445182723,0.4999999999999999,0.09803921568627452,0.8,0.6,0.6517857142857143,0.2248062015503876,0.2976384842761255,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.6212624584717606,0.821917808219178,0.04901960784313726,0.91,0.91,0.0625,0.8837209302325582,0.19375526885851183,1.0,0.0,0.0,0.0,2
0.9090909090909091,0.5614617940199335,0.45205479452054786,0.09803921568627452,0.9400000000000001,0.59,0.5892857142857143,0.23255813953488375,0.28886256682780037,1.0,0.0,0.0,0.0,0
0.9090909090909091,0.6312292358803986,0.5102739726027397,0.1470588235294118,0.77,0.54,0.8035714285714286,0.09302325581395347,0.34342819946431047,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.7973421926910298,0.8424657534246575,0.2450980392156863,0.96,0.71,0.4732142857142857,0.5116279069767442,0.34523161635240257,0.0,0.0,1.0,0.0,1
0.6363636363636364,0.7674418604651163,0.821917808219178,0.1470588235294118,0.92,0.6900000000000001,0.6785714285714286,0.3488372093023256,0.4364055447065979,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8205980066445182,0.8630136986301369,0.1470588235294118,0.84,0.64,0.6964285714285714,0.3875968992248062,0.44213592854627526,0.0,0.0,1.0,0.0,0
0.1818181818181818,0.7408637873754151,0.5205479452054794,0.0,0.6900000000000001,0.34,0.8571428571428571,0.11627906976744186,0.47283670006722794,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.28239202657807305,0.2808219178082192,0.04901960784313726,0.86,0.77,0.2767857142857143,0.3623405851462866,0.17507016252094207,1.0,0.0,0.0,0.0,0
0.0,0.5149501661129567,0.3356164383561644,0.1470588235294118,0.87,0.47000000000000003,0.6607142857142858,0.20155038759689925,0.29245232683462985,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6976744186046511,0.6027397260273972,0.09803921568627452,0.78,0.62,0.5803571428571429,0.2868217054263566,0.28014854179338605,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.7209302325581395,0.6027397260273972,0.19607843137254904,0.81,0.64,0.44642857142857145,0.4728682170542635,0.3151924533939452,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.8272425249169433,0.8493150684931505,0.2450980392156863,0.73,0.7000000000000001,0.32142857142857145,0.6976744186046511,0.2975531154293519,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7209302325581395,0.7876712328767123,0.1470588235294118,0.96,0.74,0.8392857142857143,0.16279069767441862,0.4544290424816724,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.7009966777408638,0.8561643835616438,0.2941176470588236,0.91,0.8200000000000001,0.8660714285714285,0.18604651162790697,0.5102495971657542,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.6644518272425248,0.6712328767123287,0.09803921568627452,0.9500000000000001,0.72,0.29464285714285715,0.5813953488372092,0.22709180352359917,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.8272425249169433,0.8287671232876712,0.21568627450980396,1.0,0.74,0.7946428571428572,0.29457364341085274,0.47943144348048783,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.39534883720930225,0.16780821917808217,0.04901960784313726,0.81,0.53,0.35714285714285715,0.45736434108527135,0.18949749762567894,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.654485049833887,0.36986301369863017,0.19607843137254904,0.6,0.36,0.6964285714285714,0.20930232558139533,0.3548996382495118,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.5083056478405316,0.40753424657534243,0.09803921568627452,0.84,0.81,0.5625,0.37209302325581395,0.3600110979500805,0.0,0.0,1.0,0.0,1
0.6363636363636364,0.7308970099667773,0.8184931506849314,0.1470588235294118,0.87,0.77,0.3839285714285714,0.6356589147286822,0.3199304243898795,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.8006644518272426,0.6575342465753424,0.19607843137254904,0.86,0.53,0.8125,0.21705426356589147,0.4766249426428061,1.0,0.0,0.0,0.0,1
0.9999999999999999,0.5813953488372092,0.4452054794520547,0.09803921568627452,0.6900000000000001,0.46,0.4642857142857143,0.36434108527131787,0.2236983918643489,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7973421926910298,0.684931506849315,0.1470588235294118,0.66,0.58,0.6428571428571429,0.41860465116279066,0.4219141829667808,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.7973421926910298,0.6712328767123287,0.19607843137254904,0.6,0.51,0.6785714285714286,0.3098169500358283,0.40503249351730314,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.6146179401993355,0.37671232876712324,0.19607843137254904,0.67,0.41000000000000003,0.7678571428571428,0.14728682170542634,0.3789843241455112,0.0,1.0,0.0,0.0,0
0.0,0.49169435215946844,0.29452054794520544,0.1470588235294118,0.8200000000000001,0.49,0.6517857142857143,0.20930232558139533,0.28980589258464856,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.46843853820598,0.3082191780821918,0.1470588235294118,0.58,0.48,0.6964285714285714,0.16279069767441862,0.2900406569132759,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.6411960132890365,0.4383561643835616,0.1470588235294118,0.68,0.49,0.6428571428571429,0.20930232558139533,0.2747382911291097,0.0,1.0,0.0,0.0,0
0.0,0.548172757475083,0.4178082191780822,0.04901960784313726,0.79,0.45,0.5892857142857143,0.3011377844461113,0.2712701817289326,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.7209302325581395,0.6643835616438355,0.09803921568627452,0.9500000000000001,0.67,0.6607142857142858,0.2248062015503876,0.3110307221137326,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.6079734219269103,0.6095890410958903,0.09803921568627452,0.9,0.6,0.625,0.23255813953488375,0.2999473235799426,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.7740863787375414,0.7876712328767123,0.0,0.84,0.77,0.75,0.24031007751937983,0.4173042652410069,0.0,1.0,0.0,0.0,2
0.7272727272727273,0.7375415282392026,0.7945205479452054,0.06862745098039216,0.84,0.92,0.0,0.8914728682170542,0.14523375057357193,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.8272425249169433,0.8698630136986301,0.2450980392156863,0.92,0.61,0.7946428571428572,0.27906976744186046,0.48188579782522867,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.7973421926910298,0.684931506849315,0.2941176470588236,0.5700000000000001,0.45,0.7946428571428572,0.1705426356589147,0.4491041606641696,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6744186046511627,0.7260273972602739,0.1470588235294118,0.8300000000000001,0.6900000000000001,0.7142857142857143,0.21705426356589147,0.37072488822016625,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.4883720930232557,0.43150684931506844,0.09803921568627452,0.87,0.71,0.5178571428571429,0.32558139534883723,0.24530738120391418,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.7308970099667773,0.7157534246575342,0.1911764705882353,0.9500000000000001,0.66,0.3928571428571429,0.6356589147286822,0.21490540064666902,0.0,0.0,1.0,0.0,0
0.2727272727272727,1.0199335548172757,0.8904109589041096,0.34313725490196084,0.77,0.27,0.7857142857142858,0.42616279069767443,0.46702094738077704,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.6146179401993355,0.32191780821917804,0.08486121721415842,0.78,0.43,0.6964285714285714,0.16279069767441862,0.2900406569132759,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7607973421926908,0.7260273972602739,0.1911764705882353,0.87,0.72,0.7142857142857143,0.35658914728682173,0.45006456019037255,0.0,0.0,1.0,0.0,2
0.9090909090909091,0.7142857142857142,0.5753424657534245,0.19607843137254904,0.75,0.5700000000000001,0.8303571428571429,0.06976744186046512,0.3565643307615968,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.8205980066445182,0.8356164383561643,0.18190537084398978,0.96,0.65,0.75,0.3178294573643411,0.46452390861264947,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.7342192691029901,0.7945205479452054,0.17647058823529416,0.91,0.77,0.30357142857142855,0.5736434108527132,0.23240601423525523,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.6611295681063121,0.3904109589041096,0.09803921568627452,0.9400000000000001,0.38,0.8392857142857143,0.08527131782945736,0.41121106380254185,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.6478405315614617,0.8013698630136986,0.1470588235294118,0.91,0.92,0.26785714285714285,0.751937984496124,0.27670177460490225,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.6976744186046511,0.8561643835616438,0.0,0.87,0.8,0.25,0.7286821705426356,0.2671511348721068,0.0,1.0,0.0,0.0,1
0.9090909090909091,0.6644518272425248,0.4657534246575342,0.09803921568627452,0.71,0.44,0.7232142857142857,0.16279069767441862,0.3238147069180779,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6710963455149501,0.8424657534246575,0.09803921568627452,0.91,0.79,0.6785714285714286,0.24806201550387597,0.36172914599139905,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.8006644518272426,0.6506849315068493,0.1470588235294118,0.71,0.38,0.8392857142857143,0.13178294573643412,0.46604987674872744,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.5913621262458472,0.6369863013698629,0.09803921568627452,0.9500000000000001,0.9,0.0,0.9767441860465117,0.17361889212579099,0.0,0.0,0.0,1.0,2
0.8181818181818182,0.7043189368770764,0.7534246575342466,0.0,0.92,0.91,0.125,0.7286821705426356,0.17066299580625544,0.0,1.0,0.0,0.0,2
0.8181818181818182,0.830564784053156,0.8287671232876712,0.25490196078431376,0.84,0.68,0.5,0.4031007751937985,0.3000928386208663,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.6644518272425248,0.31506849315068497,0.04901960784313726,0.8300000000000001,0.42,0.6517857142857143,0.24806201550387597,0.3399494189582867,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.5016611295681063,0.3082191780821918,0.09803921568627452,0.88,0.6,0.7321428571428571,0.13178294573643412,0.30025290520856673,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.7009966777408638,0.595890410958904,0.09803921568627452,0.9,0.46,0.6607142857142858,0.29457364341085274,0.4002945225213688,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.8139534883720929,0.8630136986301369,0.8627450980392158,0.92,0.6900000000000001,0.7053571428571429,0.3798449612403101,0.44706597944745013,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.5315614617940199,0.5171232876712328,0.1470588235294118,0.9,0.74,0.625,0.37209302325581395,0.40265283691348935,0.0,0.0,0.0,1.0,1
0.36363636363636365,0.7674418604651163,0.6883561643835615,0.2450980392156863,0.9500000000000001,0.74,0.42857142857142855,0.6046511627906976,0.3390103616437771,0.0,1.0,0.0,0.0,0
0.36363636363636365,0.7674418604651163,0.6130136986301369,0.1470588235294118,0.86,0.72,0.5625,0.4883720930232558,0.39171495342062296,0.0,0.0,0.0,1.0,2
0.0,0.46179401993355473,0.28767123287671226,0.04901960784313726,0.86,0.71,0.5714285714285715,0.2868217054263566,0.2724866877954562,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6146179401993355,0.8082191780821917,0.06862745098039216,0.8300000000000001,1.0,0.10714285714285714,0.3098169500358283,0.1880462272305279,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.6976744186046511,0.6232876712328766,0.1911764705882353,0.88,0.8,0.45535714285714285,0.5813953488372092,0.24256490700131259,0.0,0.0,1.0,0.0,0
0.2727272727272727,0.7740863787375414,0.6575342465753424,0.2450980392156863,0.86,0.74,0.8214285714285714,0.20155038759689925,0.48031714526576386,0.0,0.0,1.0,0.0,0
0.5454545454545454,0.7707641196013288,0.845890410958904,0.19607843137254904,1.0,0.88,0.6964285714285714,0.3875968992248062,0.44213592854627526,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.724252491694352,0.8082191780821917,0.3137254901960785,0.91,0.87,0.22321428571428573,0.7829457364341086,0.25955330750925715,0.0,1.0,0.0,0.0,1
0.4545454545454545,0.6943521594684383,0.7739726027397259,0.19607843137254904,0.91,0.6900000000000001,0.44642857142857145,0.6124031007751938,0.3487957657052,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7607973421926908,0.8082191780821917,0.12745098039215688,0.92,0.92,0.14285714285714288,0.7674418604651163,0.19705264056514177,0.0,1.0,0.0,0.0,1
0.2727272727272727,0.7009966777408638,0.5068493150684931,0.19607843137254904,0.81,0.6900000000000001,0.5982142857142857,0.3953488372093023,0.3942013210829038,0.0,1.0,0.0,0.0,0
0.09090909090909091,0.5946843853820597,0.410958904109589,0.09803921568627452,0.9400000000000001,0.49,0.6696428571428572,0.23255813953488375,0.35292548366787246,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.7308970099667773,0.8013698630136986,0.09803921568627452,0.8300000000000001,0.6900000000000001,0.7321428571428571,0.20155038759689925,0.3129942055895252,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.794019933554817,0.7397260273972602,0.1470588235294118,0.72,0.61,0.5089285714285715,0.3953488372093023,0.3031767882105622,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.6279069767441859,0.5890410958904109,0.19607843137254904,0.81,0.47000000000000003,0.7142857142857143,0.24031007751937983,0.4164078923498842,0.0,0.0,0.0,1.0,1
0.09090909090909091,0.4983388704318936,0.36986301369863017,0.19607843137254904,0.88,0.53,0.5714285714285715,0.3178294573643411,0.31274877015505115,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.8139534883720929,0.6506849315068493,0.2941176470588236,0.49,0.36,0.9464285714285714,0.03875968992248062,0.5067388033421903,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.6279069767441859,0.7945205479452054,0.0,1.0,0.87,0.0,0.992248062015504,0.17425915847659293,0.0,1.0,0.0,0.0,2
0.1818181818181818,0.8405315614617939,0.6369863013698629,0.09803921568627452,0.9,0.37,0.7767857142857142,0.1937984496124031,0.4444302163033155,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.6345514950166112,0.821917808219178,0.06862745098039216,0.96,0.84,0.09821428571428573,0.8062015503875969,0.1829235716191269,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.6212624584717606,0.6438356164383561,0.04901960784313726,0.86,0.72,0.28571428571428575,0.5426356589147286,0.1900844084472474,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.7308970099667773,0.8150684931506849,0.19607843137254904,0.8300000000000001,0.73,0.6071428571428571,0.4651162790697675,0.4069212792521689,0.0,1.0,0.0,0.0,1
0.8181818181818182,0.6644518272425248,0.6369863013698629,0.19607843137254904,0.74,0.72,0.8035714285714286,0.13953488372093026,0.40128693536511184,0.0,0.0,0.0,1.0,0
0.0,0.5647840531561461,0.3287671232876712,0.1470588235294118,0.74,0.41000000000000003,0.6875,0.17829457364341084,0.3003916295845738,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.7541528239202657,0.7808219178082191,0.15686274509803924,0.6900000000000001,0.7000000000000001,0.3839285714285714,0.6666666666666667,0.3239854446116251,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.7475083056478404,0.8082191780821917,0.18190537084398978,0.96,0.8300000000000001,0.15178571428571427,0.8372093023255814,0.23180843230784007,1.0,0.0,0.0,0.0,1
