Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.36363636363636365,0.4436860068259386,0.5418060200668895,0.6514657980456025,0.4788273615635178,0.44625407166123765,0.5439739413680781,0.5215946843853819,0.6208530805687204,0.6524486571879936,0.6917808219178082,0.6650868878357029,0.589257503949447,0.6429699842022116,0.6095890410958903,0.07471698113207548,0.07849056603773585,0.0860377358490566,0.08,0.048301886792452835,0.0,0.0,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.86,0.8200000000000001,0.9500000000000001,0.9500000000000001,0.9,0.8901098901098902,0.86,0.9,0.59,0.91,0.8200000000000001,0.75,0.6428571428571428,0.63,0.26785714285714285,0.5357142857142857,0.17857142857142858,0.0,0.5357142857142857,0.20535714285714285,0.625,0.6821705426356589,0.4496124031007752,0.7720588235294118,0.9191176470588236,0.4411764705882353,0.1691176470588235,0.5147058823529412,0.26457939836305233,0.3672810813698776,0.2290217449377571,0.16102698722668632,0.38133196743178494,0.3260872552387496,0.41594903479847617,0.0,0.0,0.0,1.0,1
0.9999999999999999,0.40273037542662116,0.4080267558528427,0.3680781758957654,0.3680781758957654,0.42345276872964166,0.4332247557003257,0.39534883720930225,0.4597156398104265,0.4628751974723539,0.37671232876712324,0.4123222748815165,0.34913112164296994,0.32701421800947866,0.16780821917808217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.04901960784313726,0.9400000000000001,0.89,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.7472527472527474,0.81,0.68,0.75,0.74,0.67,0.56,0.33333333333333326,0.53,0.0,0.11607142857142858,0.0,0.17857142857142858,0.4732142857142857,0.4732142857142857,0.35714285714285715,0.7674418604651163,0.6666666666666667,0.7794117647058824,0.6323529411764706,0.3897058823529412,0.3897058823529412,0.4852941176470588,0.08910373381993578,0.12054282203344552,0.08787733076881979,0.13930061572280736,0.22212973930488417,0.2860322913088286,0.18949749762567894,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7337883959044369,0.591973244147157,0.7003257328990227,0.6156351791530943,0.6351791530944624,0.550488599348534,0.5149501661129567,0.8420221169036334,0.8167456556082148,0.8013698630136986,0.8104265402843601,0.8230647709320694,0.8167456556082148,0.7602739726027397,0.06641509433962264,0.04150943396226415,0.058113207547169816,0.004528301886792453,0.03924528301886793,0.14566037735849058,0.03924528301886793,0.22549019607843138,0.09803921568627452,0.21568627450980396,0.10784313725490198,0.06862745098039216,0.07843137254901962,0.06862745098039216,1.0,0.96,0.96,0.96,0.96,1.0,0.96,0.92,0.74,0.96,0.96,0.96,0.9523809523809523,0.96,0.6428571428571429,0.044642857142857144,0.45535714285714285,0.0,0.044642857142857144,0.0,0.0,0.42635658914728686,0.9457364341085271,0.6102941176470589,0.9852941176470589,0.948529411764706,0.9852941176470589,0.9852941176470589,0.42101781007565814,0.1897098894053534,0.34798311695250306,0.17361889212579099,0.19079937253897622,0.2235657849536242,0.17361889212579099,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.658703071672355,0.6086956521739131,0.6416938110749184,0.5765472312703582,0.521172638436482,0.5765472312703582,0.654485049833887,0.5260663507109005,0.5165876777251184,0.5068493150684931,0.6018957345971563,0.5165876777251184,0.6018957345971563,0.6369863013698629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.19607843137254904,0.75,0.53,0.71,0.74,0.8,0.8351648351648353,0.9500000000000001,0.41000000000000003,0.47000000000000003,0.49,0.59,0.64,0.5476190476190476,0.44,0.7142857142857143,0.7142857142857143,0.5357142857142857,0.4732142857142857,0.44642857142857145,0.4732142857142857,0.7142857142857143,0.24031007751937983,0.24031007751937983,0.4264705882352941,0.47794117647058826,0.5,0.47794117647058826,0.27941176470588236,0.4164078923498842,0.415622161671208,0.34805791526419827,0.32531933284246245,0.3151924533939452,0.41890759189282034,0.4164078923498842,0.0,0.0,0.0,1.0,0
0.9999999999999999,0.5051194539249148,0.451505016722408,0.48859934853420184,0.4267100977198697,0.4495114006514658,0.514657980456026,0.4584717607973422,0.4123222748815165,0.4123222748815165,0.31506849315068497,0.38072669826224326,0.358609794628752,0.358609794628752,0.363013698630137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.88,0.89,0.8300000000000001,0.77,0.78,0.6923076923076924,0.68,0.5700000000000001,0.5,0.5700000000000001,0.58,0.47000000000000003,0.44047619047619047,0.5,0.3839285714285714,0.5357142857142857,0.44642857142857145,0.625,0.625,0.7142857142857143,0.6517857142857143,0.43410852713178294,0.3023255813953488,0.4117647058823529,0.2647058823529412,0.2647058823529412,0.1911764705882353,0.2426470588235294,0.19702062724760167,0.2386707271464444,0.2135384944168403,0.26479282047998637,0.26479282047998637,0.3732875300583992,0.27232662120775575,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.8566552901023892,0.7725752508361203,0.7328990228013028,0.7980456026058631,0.7980456026058631,0.8175895765472312,0.8205980066445182,0.7409162717219588,0.7725118483412322,0.7123287671232875,0.7219589257503949,0.7219589257503949,0.5955766192733016,0.6164383561643836,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.005290963257199602,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.09803921568627452,0.19607843137254904,0.19607843137254904,0.1470588235294118,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.91,0.9500000000000001,0.9450549450549451,0.9,0.53,0.56,0.53,0.56,0.44,0.33333333333333326,0.5,0.7410714285714286,0.8035714285714286,0.7321428571428571,0.7321428571428571,0.8035714285714286,0.7767857142857142,0.6964285714285714,0.2248062015503876,0.1705426356589147,0.2720588235294118,0.2720588235294118,0.21323529411764705,0.23529411764705885,0.3014705882352941,0.4308458985604678,0.45387615536677883,0.42668162632900575,0.42745248690121757,0.45461045128106625,0.5722844383373411,0.4138681691583699,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.6450511945392492,0.68561872909699,0.5960912052117263,0.6026058631921823,0.6026058631921823,0.6286644951140065,0.6677740863787376,0.5576619273301737,0.5955766192733016,0.6232876712328766,0.627172195892575,0.5513428120063191,0.5071090047393364,0.45890410958904104,0.0037735849056603774,0.0830188679245283,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.11764705882352942,0.09803921568627452,0.1470588235294118,0.09803921568627452,0.19607843137254904,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.8300000000000001,0.9340659340659342,0.9400000000000001,0.66,0.5074789915966387,0.78,0.79,0.43,0.33333333333333326,0.42,0.5982142857142857,0.5714285714285715,0.30357142857142855,0.42857142857142855,0.75,0.7767857142857142,0.7857142857142858,0.3488372093023256,0.37209302325581395,0.625,0.5220588235294118,0.2573529411764706,0.23529411764705885,0.22794117647058826,0.3765299698007704,0.36549660736229095,0.2635144521023668,0.31202313495747563,0.434239310219718,0.5722844383373411,0.44782362796256575,1.0,0.0,0.0,0.0,1
0.2727272727272727,0.8430034129692834,0.88628762541806,0.9218241042345274,0.8762214983713352,0.9153094462540716,0.8697068403908794,0.8538205980066444,0.8104265402843601,0.7788309636650869,0.8150684931506849,0.8104265402843601,0.7725118483412322,0.7661927330173774,0.7123287671232875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450980392156863,0.2450980392156863,0.2941176470588236,0.2450980392156863,0.19607843137254904,0.2941176470588236,0.2450980392156863,0.8300000000000001,0.76,0.72,0.76,0.55,0.4285714285714286,0.5,0.64,0.39,0.4,0.42,0.43,0.2857142857142857,0.58,0.5,0.7857142857142858,0.6517857142857143,0.5892857142857143,0.8214285714285714,0.6964285714285714,0.6517857142857143,0.48062015503875977,0.23255813953488375,0.3823529411764706,0.4338235294117647,0.2426470588235294,0.3455882352941177,0.3823529411764706,0.35605211768095524,0.46630336058128974,0.41421167922209756,0.3139012495864946,0.48088271387563897,0.5567159051872209,0.41499930637811994,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.5392491467576792,0.4180602006688963,0.44625407166123765,0.5114006514657979,0.514657980456026,0.4983713355048859,0.5581395348837209,0.47551342812006314,0.5165876777251184,0.5684931506849314,0.42180094786729855,0.38072669826224326,0.38072669826224326,0.43150684931506844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.1470588235294118,0.1470588235294118,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.8300000000000001,0.84,0.9,0.64,0.65,0.5604395604395606,0.66,0.58,0.71,0.54,0.43,0.43,0.34523809523809523,0.53,0.44642857142857145,0.4732142857142857,0.625,0.7410714285714286,0.6517857142857143,0.7410714285714286,0.625,0.4728682170542635,0.4496124031007752,0.35294117647058826,0.2573529411764706,0.33088235294117646,0.2573529411764706,0.35294117647058826,0.3151924533939452,0.32441096329539987,0.3818346957311535,0.42652410069255475,0.39279273511113955,0.5492270697354862,0.3826658556626223,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.8839590443686007,0.826086956521739,0.8697068403908794,0.8045602605863191,0.8045602605863191,0.8110749185667749,0.8073089700996676,0.90521327014218,0.7851500789889414,0.732876712328767,0.8357030015797787,0.848341232227488,0.8420221169036334,0.8287671232876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450980392156863,0.19607843137254904,0.19607843137254904,0.19607843137254904,0.2450980392156863,0.19607843137254904,0.2450980392156863,0.91,0.91,0.91,0.92,0.91,0.9010989010989011,0.91,0.47000000000000003,0.4,0.62,0.55,0.55,0.5357142857142857,0.61,0.8392857142857143,0.7767857142857142,0.7410714285714286,0.6696428571428572,0.8482142857142857,0.7321428571428571,0.8482142857142857,0.1937984496124031,0.24806201550387597,0.3161764705882353,0.375,0.22794117647058826,0.3235294117647059,0.2720588235294118,0.486975915314104,0.46209328418015705,0.44826628198963514,0.4214019698861393,0.49043335360843443,0.5737409824802474,0.5027264675438315,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.4607508532423208,0.411371237458194,0.47231270358306177,0.49185667752442996,0.52442996742671,0.5114006514657979,0.3820598006644518,0.36176935229067925,0.3048973143759874,0.23972602739726026,0.31121642969984203,0.38704581358609796,0.39968404423380727,0.3561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.86,0.85,0.85,0.87,0.72,0.6923076923076924,0.88,0.48,0.37,0.48,0.37,0.6,0.38095238095238093,0.46,0.6964285714285714,0.6875,0.6964285714285714,0.6517857142857143,0.6964285714285714,0.6428571428571429,0.125,0.20930232558139533,0.21705426356589147,0.25,0.2867647058823529,0.25,0.29411764705882354,0.7205882352941178,0.3621239769077269,0.3581984292354544,0.3612651600149597,0.3467895978060206,0.3621239769077269,0.4425970456887668,0.16577562932846732,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.658703071672355,0.6321070234113713,0.6872964169381106,0.6742671009771986,0.7133550488599347,0.6351791530944624,0.5813953488372092,0.7977883096366507,0.7725118483412322,0.7739726027397259,0.8104265402843601,0.8420221169036334,0.8357030015797787,0.8013698630136986,0.0739622641509434,0.0022641509433962265,0.0,0.02188679245283019,0.022641509433962266,0.04075471698113208,0.15320754716981133,0.12745098039215688,0.17647058823529416,0.1470588235294118,0.13725490196078433,0.12745098039215688,0.13725490196078433,0.07843137254901962,0.96,0.96,0.96,0.96,0.96,0.9560439560439561,0.96,0.96,0.92,0.77,0.84,0.8,0.9047619047619047,0.96,0.5535714285714286,0.6517857142857143,0.8214285714285714,0.32142857142857145,0.4107142857142857,0.13392857142857142,0.0,0.5116279069767442,0.42635658914728686,0.3161764705882353,0.7279411764705883,0.6470588235294118,0.875,0.9852941176470589,0.3885883194075402,0.4256558209114708,0.49109365817171546,0.2991537813063568,0.331679311927095,0.28993473033321887,0.17361889212579099,1.0,0.0,0.0,0.0,1
0.8181818181818182,0.6928327645051195,0.6521739130434783,0.6449511400651465,0.6514657980456025,0.6775244299674266,0.6514657980456025,0.6877076411960132,0.7377567140600315,0.7377567140600315,0.7602739726027397,0.7093206951026856,0.8009478672985781,0.7693522906793048,0.7191780821917808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.19607843137254904,0.09803921568627452,0.1470588235294118,0.19607843137254904,0.1470588235294118,0.8300000000000001,0.8300000000000001,0.79,0.8300000000000001,0.8300000000000001,0.9010989010989011,0.8300000000000001,0.63,0.58,0.63,0.7000000000000001,0.67,0.6309523809523809,0.63,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.6517857142857143,0.7410714285714286,0.7142857142857143,0.21705426356589147,0.21705426356589147,0.2573529411764706,0.2573529411764706,0.3088235294117647,0.23529411764705885,0.2573529411764706,0.37072488822016625,0.36987765133301276,0.36987765133301276,0.37072488822016625,0.3493399921033816,0.4891927172792856,0.37072488822016625,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.6928327645051195,0.5852842809364549,0.6514657980456025,0.6775244299674266,0.7198697068403908,0.7426710097719866,0.6312292358803986,0.8230647709320694,0.829383886255924,0.8116438356164383,0.8546603475513427,0.8546603475513427,0.8009478672985781,0.7773972602739726,0.12188679245283018,0.0,0.0,0.0,0.0,0.12075471698113208,0.03018867924528302,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.2941176470588236,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.96,0.87,0.91,0.87,0.91,0.9560439560439561,0.96,0.87,0.8,0.84,0.74,0.84,0.7619047619047619,0.84,0.0,0.29464285714285715,0.11607142857142858,0.29464285714285715,0.26785714285714285,0.08928571428571429,0.0,0.992248062015504,0.7364341085271318,0.8970588235294118,0.75,0.7720588235294118,0.9191176470588236,0.9926470588235294,0.1746860027104609,0.2868728962974836,0.21820804616124378,0.2878317380030092,0.2775447919667915,0.2690896599106836,0.1746860027104609,0.0,0.0,0.0,1.0,0
0.6363636363636364,0.7337883959044369,0.705685618729097,0.7328990228013028,0.6677524429967425,0.765472312703583,0.7068403908794787,0.7641196013289036,0.829383886255924,0.838862559241706,0.8356164383561643,0.791469194312796,0.8041074249605055,0.8420221169036334,0.8630136986301369,0.012075471698113209,0.0,0.028679245283018868,0.05207547169811321,0.02943396226415094,0.0,0.0022641509433962265,0.10784313725490198,0.2941176470588236,0.12745098039215688,0.0,0.1470588235294118,0.19607843137254904,0.17647058823529416,0.76,0.76,0.76,0.91,0.8300000000000001,0.8131868131868133,0.84,0.77,0.7000000000000001,0.76,0.91,1.0,0.6428571428571428,0.77,0.75,0.6785714285714286,0.375,0.10714285714285714,0.5446428571428571,0.7857142857142858,0.2410714285714286,0.29457364341085274,0.35658914728682173,0.6397058823529411,0.8602941176470588,0.5,0.3014705882352941,0.75,0.4627738472537909,0.43406528824063684,0.3151359726451889,0.21126655355294469,0.3824310913339949,0.6138921332875301,0.26366168326023626,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.5290102389078498,0.491638795986622,0.537459283387622,0.5048859934853419,0.5048859934853419,0.5048859934853419,0.44850498338870426,0.5007898894154817,0.49447077409162715,0.42465753424657526,0.4691943127962085,0.4628751974723539,0.4628751974723539,0.3904109589041096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.09803921568627452,0.09803921568627452,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.9400000000000001,0.88,0.88,0.88,0.88,0.9340659340659342,0.88,0.5,0.5,0.46,0.52,0.52,0.4642857142857143,0.54,0.625,0.5714285714285715,0.6339285714285714,0.6071428571428571,0.41964285714285715,0.5625,0.5178571428571429,0.23255813953488375,0.27906976744186046,0.2647058823529412,0.2867647058823529,0.4411764705882353,0.3235294117647059,0.3602941176470589,0.2765203658055084,0.2599134476678955,0.27815355024843724,0.2713128661523193,0.21669814642891444,0.3326279628993474,0.24530738120391418,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.8430034129692834,0.826086956521739,0.8306188925081432,0.8175895765472312,0.7198697068403908,0.7459283387622149,0.6212624584717606,0.8988941548183254,0.8672985781990521,0.8630136986301369,0.8546603475513427,0.6840442338072669,0.7219589257503949,0.6643835616438355,0.0,0.0,0.0,0.07584905660377358,0.0,0.038490566037735846,0.0,0.2450980392156863,0.1470588235294118,0.19607843137254904,0.2450980392156863,0.19607843137254904,0.2450980392156863,0.09803921568627452,0.92,0.92,0.92,0.92,0.9,0.9120879120879123,0.9,0.62,0.62,0.63,0.63,0.76,0.6190476190476191,0.91,0.6339285714285714,0.6785714285714286,0.7767857142857142,0.7232142857142857,0.5535714285714286,0.7678571428571428,0.20535714285714285,0.41860465116279066,0.3798449612403101,0.33088235294117646,0.375,0.5147058823529412,0.338235294117647,0.8014705882352942,0.41936378866941976,0.4359779879254154,0.47423198162098623,0.45409823820042466,0.38810811964443875,0.607104087942288,0.25264910202644303,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.49488054607508536,0.46822742474916385,0.517915309446254,0.47231270358306177,0.521172638436482,0.5993485342019542,0.574750830564784,0.31753554502369663,0.34913112164296994,0.37671232876712324,0.4186413902053712,0.45023696682464454,0.4628751974723539,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.1470588235294118,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.04901960784313726,0.09803921568627452,0.8300000000000001,0.8200000000000001,0.78,0.9400000000000001,0.9400000000000001,0.9340659340659342,0.9,0.49,0.49,0.47000000000000003,0.5700000000000001,0.62,0.5238095238095237,0.67,0.5535714285714286,0.6517857142857143,0.5,0.0,0.11607142857142858,0.5178571428571429,0.20535714285714285,0.29457364341085274,0.20930232558139533,0.4117647058823529,0.8235294117647058,0.7279411764705883,0.3970588235294118,0.6544117647058824,0.26068444472900726,0.28884970882085803,0.2877063631992307,0.12004994077536257,0.15919155702105411,0.3794572311920303,0.18929474661459167,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.7474402730375427,0.6387959866220736,0.7133550488599347,0.39413680781758953,0.6286644951140065,0.7003257328990227,0.7408637873754151,0.5260663507109005,0.6082148499210109,0.5616438356164383,0.627172195892575,0.5071090047393364,0.532385466034755,0.5273972602739726,0.0,0.052830188679245285,0.01660377358490566,0.004528301886792453,0.0,0.0,0.0,0.1470588235294118,0.19607843137254904,0.16666666666666669,0.10784313725490198,0.1470588235294118,0.1470588235294118,0.09803921568627452,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9400000000000001,0.9450549450549451,0.9,0.5074789915966387,0.47000000000000003,0.47000000000000003,0.8,0.47000000000000003,0.4642857142857143,0.47000000000000003,0.625,0.3125,0.7142857142857143,0.044642857142857144,0.7589285714285714,0.7142857142857143,0.7232142857142857,0.32558139534883723,0.5968992248062016,0.2867647058823529,0.8382352941176471,0.25,0.2867647058823529,0.27941176470588236,0.3867102047785212,0.26691243254795105,0.41988566543783723,0.16605307808048148,0.4376327218789683,0.5416832703538303,0.42405907524196734,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8498293515358362,0.6923076923076923,0.6026058631921823,0.7003257328990227,0.6156351791530943,0.6351791530944624,0.5614617940199335,0.8420221169036334,0.8420221169036334,0.8013698630136986,0.8167456556082148,0.8104265402843601,0.8230647709320694,0.8013698630136986,0.03924528301886793,0.06641509433962264,0.04150943396226415,0.058113207547169816,0.004528301886792453,0.03924528301886793,0.14566037735849058,0.21568627450980396,0.22549019607843138,0.09803921568627452,0.21568627450980396,0.10784313725490198,0.06862745098039216,0.07843137254901962,1.0,1.0,0.96,0.96,0.96,0.9560439560439561,1.0,0.74,0.92,0.74,0.96,0.96,0.9523809523809523,0.96,0.7946428571428572,0.6428571428571429,0.044642857142857144,0.45535714285714285,0.0,0.044642857142857144,0.0,0.29457364341085274,0.42635658914728686,0.948529411764706,0.6102941176470589,0.9852941176470589,0.948529411764706,0.9852941176470589,0.47943144348048783,0.4202382860501148,0.1897098894053534,0.3488597923402802,0.17361889212579099,0.24568876674682236,0.17361889212579099,1.0,0.0,0.0,0.0,1
