Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall
0.1818181818181818,0.5478036175710594,0.7185185185185186,0.0,0.18151815181518152,0.5283018867924528,0.29107981220657275,0.8031250000000001,0.16266666666666665,0.7102336533236732,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.29457364341085257,0.44938271604938274,0.0,0.09900990099009901,0.7232704402515723,0.32863849765258224,0.509375,0.32533333333333325,0.2777540300670168,0.0,0.0,0.0,1.0,0
0.0,0.29198966408268734,0.5320987654320988,0.0,0.09900990099009901,0.41509433962264153,0.22065727699530513,0.684375,0.18400000000000002,0.40878826299583404,0.0,1.0,0.0,0.0,0
0.0,0.20155038759689917,0.4296296296296297,0.0,0.08250825082508252,0.8238993710691825,0.01877934272300469,0.65,0.22133333333333335,0.402789349755479,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.49224806201550386,0.5296296296296297,0.0,0.14851485148514854,0.6163522012578618,0.460093896713615,0.48750000000000004,0.44000000000000006,0.47425466401014293,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7364341085271319,0.7037037037037037,0.0,0.11551155115511552,0.8238993710691825,0.6854460093896714,0.665625,0.272,0.5326353921391052,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.834625322997416,0.7012345679012348,0.029314986539036796,0.14521452145214522,0.6729559748427675,0.7136150234741784,0.334375,0.6586666666666666,0.48965767071182753,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.7157622739018087,0.7061728395061728,0.0,0.19801980198019803,0.7861635220125788,0.6150234741784039,0.45624999999999993,0.5866666666666668,0.5152979532693353,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.8023255813953486,0.7604938271604937,0.2901585402333234,0.14521452145214522,0.748427672955975,0.5446009389671362,0.49375,0.5786666666666668,0.5459952907082049,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8113695090439276,0.728395061728395,0.008375710439724798,0.09570957095709572,0.7106918238993712,0.6713615023474179,0.684375,0.41600000000000004,0.6881506973374387,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8294573643410853,0.8111111111111109,0.0,0.11551155115511552,0.6666666666666666,0.5211267605633803,0.484375,0.4746666666666668,0.45517116464408613,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.6124031007751938,0.7012345679012348,0.17110379898294945,0.20132013201320131,0.6352201257861637,0.2676056338028169,0.575,0.42133333333333345,0.5814019199420395,0.0,1.0,0.0,0.0,1
0.36363636363636365,0.7338501291989663,0.8024691358024691,0.0,0.16501650165016504,0.7672955974842769,0.6103286384976526,0.809375,0.2773333333333333,0.781170077884441,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.8708010335917312,0.8296296296296297,0.02542626383487885,0.28052805280528054,0.610062893081761,0.5446009389671362,0.571875,0.45600000000000007,0.5983626154682121,0.0,0.0,0.0,1.0,0
0.1818181818181818,0.6227390180878553,0.7506172839506173,0.01555489081663177,0.18151815181518152,0.6163522012578618,0.32863849765258224,0.6625,0.29866666666666664,0.610787900742619,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.6925064599483204,0.7938271604938272,0.0,0.19801980198019803,0.3584905660377359,0.26291079812206575,0.671875,0.2877310924369748,0.6135627603694982,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8113695090439276,0.6432098765432097,0.07119353873766078,0.09570957095709573,0.8113207547169811,0.8591549295774649,0.12187500000000001,0.84,0.2559391414598804,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.41343669250645987,0.5395061728395063,0.0,0.08250825082508252,0.748427672955975,0.4084507042253521,0.603125,0.24533333333333338,0.3382575620358631,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6175710594315245,0.4024691358024691,0.1944361352078971,0.0165016501650165,0.7798742138364779,0.8450704225352114,0.0,0.792,0.6552291251584856,1.0,0.0,0.0,0.0,0
0.5454545454545454,0.8682170542635658,0.8135802469135804,0.02692192641340114,0.31353135313531355,0.610062893081761,0.5492957746478874,0.85,0.2666666666666667,0.8052961420032603,0.0,1.0,0.0,0.0,2
0.0,0.3023255813953488,0.4024691358024691,0.0,0.04950495049504951,0.8867924528301886,0.4588810641627543,0.46875,0.376,0.29665640282557504,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.8811369509043926,0.7098765432098766,0.006580915345498056,0.2145214521452145,0.761006289308176,0.6338028169014084,0.5,0.4613333333333334,0.46267705125882974,0.0,0.0,0.0,1.0,1
0.1818181818181818,0.5555555555555555,0.7925925925925927,0.0,0.23102310231023104,0.4025157232704403,0.1737089201877935,0.846875,0.1333333333333334,0.7424669443941314,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7803617571059431,0.6481481481481481,0.008973975471133712,0.16501650165016504,0.7295597484276731,0.568075117370892,0.70625,0.2853333333333333,0.6070929179496467,0.0,0.0,0.0,1.0,0
0.4545454545454545,0.8759689922480619,0.7814814814814812,0.04726293748130422,0.2607260726072607,0.6540880503144656,0.7840375586854461,0.23750000000000004,0.7973333333333336,0.3548994747328382,0.0,1.0,0.0,0.0,1
0.9999999999999999,0.3397932816537468,0.3407407407407407,0.0,0.04950495049504951,0.8553459119496855,0.6103286384976526,0.040625,0.7253333333333334,0.022148161564933794,0.0,0.0,0.0,1.0,0
0.8181818181818182,0.7700258397932817,0.6901234567901235,0.020939276099311996,0.14851485148514854,0.7106918238993712,0.6291079812206574,0.475,0.42666666666666675,0.3506321318601703,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.2687338501291989,0.5679012345679013,0.0,0.09457374308859459,0.5849056603773585,0.20657276995305163,0.725,0.14666666666666667,0.42332910704582494,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.7958656330749355,0.7209876543209879,0.04726293748130422,0.19471947194719474,0.6729559748427675,0.5821596244131455,0.553125,0.41600000000000004,0.5035464589748233,0.0,1.0,0.0,0.0,1
0.0,0.2790697674418604,0.5777777777777777,0.0,0.066006600660066,0.8867924528301886,0.3098591549295775,0.6312500000000001,0.23733333333333342,0.3918130773410613,1.0,0.0,0.0,0.0,0
0.8181818181818182,0.5607235142118863,0.6370370370370368,0.0,0.132013201320132,0.7358490566037735,0.5117370892018779,0.625,0.29866666666666664,0.4906140191994204,0.0,0.0,0.0,1.0,0
0.09090909090909091,0.19638242894056843,0.45925925925925926,0.0,0.08250825082508252,0.6477987421383647,0.2723004694835681,0.715625,0.19733333333333333,0.5456837529433074,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.39534883720930225,0.5777777777777777,0.006957470394678961,0.14851485148514854,0.7798742138364779,0.24413145539906111,0.784375,0.1386666666666667,0.5915087846404636,1.0,0.0,0.0,0.0,1
0.6363636363636364,0.7855297157622737,0.6790123456790123,0.1352078970984146,0.066006600660066,0.830188679245283,0.7981220657276996,0.253125,0.72,0.356406448107227,1.0,0.0,0.0,0.0,2
0.4545454545454545,0.7067183462532298,0.7024691358024693,0.0029913251570445705,0.14851485148514854,0.8427672955974844,0.6056338028169014,0.384375,0.6719999999999999,0.4644303568194167,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.8242894056847544,0.8111111111111111,0.0071791803769069695,0.18811881188118815,0.6540880503144656,0.5023474178403756,0.8062499999999999,0.20000000000000004,0.6816663647889873,0.0,1.0,0.0,0.0,0
0.2727272727272727,0.5943152454780362,0.5469135802469134,0.0,0.16501650165016504,0.7421383647798742,0.6713615023474179,0.45624999999999993,0.5226666666666667,0.4886506067741351,0.0,0.0,0.0,1.0,0
0.5454545454545454,0.7855297157622737,0.6580246913580245,0.3523781034998505,0.23432343234323433,0.7861635220125788,0.6854460093896714,0.296875,0.7386666666666668,0.39546458974823384,0.0,0.0,1.0,0.0,0
0.36363636363636365,0.8372093023255812,0.7950617283950618,0.0,0.23102310231023104,0.7924528301886792,0.460093896713615,0.8374999999999999,0.2533333333333333,0.802390871218982,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.801033591731266,0.7160493827160492,0.02153754113072091,0.132013201320132,0.8427672955974844,0.6525821596244131,0.478125,0.5840000000000001,0.5329324397754028,1.0,0.0,0.0,0.0,2
0.0,0.25839793281653745,0.49876543209876545,0.0,0.066006600660066,0.7861635220125788,0.023474178403755874,0.628125,0.24000000000000007,0.3899800760731751,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6201550387596898,0.6777777777777778,0.1094825007478313,0.19471947194719474,0.8113207547169811,0.6995305164319249,0.47187500000000004,0.5813333333333334,0.527715993479442,0.0,0.0,1.0,0.0,1
0.7272727272727273,0.7881136950904392,0.6567901234567901,0.005982650314089141,0.11551155115511552,0.830188679245283,0.7276995305164321,0.55,0.41866666666666663,0.5086832095634848,1.0,0.0,0.0,0.0,0
0.7272727272727273,0.772609819121447,0.765432098765432,0.19623093030212382,0.0,0.7106918238993712,0.7089201877934271,0.31875,0.616,0.3386922658938596,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.7390180878552971,0.8222222222222222,0.01555489081663177,0.20132013201320131,0.37735849056603776,0.4460093896713615,0.5625,0.352,0.4548668719434884,0.0,1.0,0.0,0.0,1
0.7272727272727273,0.7674418604651163,0.6888888888888889,0.33861800777744544,0.019801980198019802,0.8238993710691825,0.8450704225352114,0.18125,0.7333333333333335,0.24186198152508595,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.8023255813953488,0.7888888888888888,0.0071791803769069695,0.2145214521452145,0.6792452830188679,0.5446009389671362,0.40625,0.6533333333333333,0.48224596993298297,0.0,0.0,0.0,1.0,1
0.6363636363636364,0.8113695090439276,0.7037037037037037,0.0,0.14851485148514854,0.830188679245283,0.7230046948356806,0.6937500000000001,0.344,0.693055605868502,1.0,0.0,0.0,0.0,0
0.6363636363636364,0.8604651162790696,0.7530864197530862,0.014358360753813942,0.1848184818481848,0.6477987421383647,0.7840375586854461,0.565625,0.4613333333333334,0.5927042202499546,0.0,1.0,0.0,0.0,1
0.1818181818181818,0.6227390180878553,0.7086419753086419,0.23571642237511217,0.16180784745141183,0.6792452830188679,0.4084507042253521,0.6000000000000001,0.3626666666666667,0.5743452273138924,0.0,1.0,0.0,0.0,2
0.9999999999999999,0.297157622739018,0.2567901234567901,0.0,0.09900990099009901,0.5031446540880505,0.3380281690140845,0.69375,0.168,0.005187466038761052,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7829457364341085,0.6641975308641976,0.058031708046664666,0.12211221122112212,0.9245283018867926,0.9248826291079814,0.28750000000000003,0.6906666666666667,0.38266980619452984,1.0,0.0,0.0,0.0,1
0.4545454545454545,0.7506459948320413,0.7395061728395063,0.0,0.18151815181518152,0.6918238993710694,0.6197183098591549,0.36250000000000004,0.6906666666666668,0.4495562398116283,0.0,0.0,0.0,1.0,2
0.5454545454545454,0.883720930232558,0.8086419753086418,0.011965300628178282,0.31353135313531355,0.48427672955974865,0.47887323943661975,0.6375,0.44799999999999995,0.647332005071545,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.8746770025839793,0.6814814814814816,0.0,0.19801980198019803,0.6415094339622641,0.6619718309859156,0.46875,0.5440000000000002,0.5200144901285999,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.7751937984496126,0.7185185185185186,0.26503140891414895,0.11404075190127709,0.8993710691823901,0.6197183098591549,0.36250000000000004,0.6746666666666667,0.4452164462959608,1.0,0.0,0.0,0.0,2
0.0,0.3023255813953488,0.2691358024691357,0.004187855219862399,0.066006600660066,0.7924528301886792,0.6807511737089201,0.171875,0.6213333333333333,0.1140590472740445,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.801033591731266,0.7074074074074073,0.0,0.14851485148514854,0.7106918238993712,0.6056338028169014,0.375,0.5680000000000002,0.3782068465857634,0.0,1.0,0.0,0.0,0
0.7272727272727273,0.8268733850129198,0.6432098765432097,0.04546814238707747,0.16831683168316833,0.6477987421383647,0.6807511737089201,0.37187499999999996,0.5706666666666667,0.37601159210287993,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.33720930232558133,0.49876543209876545,0.0,0.09900990099009901,0.5408805031446543,0.3145539906103286,0.621875,0.2293333333333333,0.42109762724144173,0.0,1.0,0.0,0.0,0
0.8181818181818182,0.6304909560723513,0.7,0.0,0.14851485148514854,0.6289308176100629,0.3755868544600939,0.6625,0.2666666666666667,0.5218185111392863,0.0,1.0,0.0,0.0,0
0.5454545454545454,0.8191214470284237,0.7604938271604937,0.0,0.18151815181518152,0.8490566037735848,0.6713615023474179,0.34375,0.6906666666666668,0.4287629052707842,1.0,0.0,0.0,0.0,2
0.9999999999999999,0.26356589147286824,0.37777777777777766,0.0,0.04950495049504951,0.8805031446540882,0.3474178403755869,0.575,0.27733333333333343,0.3358159753667813,1.0,0.0,0.0,0.0,0
0.09090909090909091,0.3023255813953488,0.30987654320987645,0.03589590188453485,0.11551155115511552,0.7421383647798742,0.488262910798122,0.75,0.33333333333333337,0.5251367505886614,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.7467700258397931,0.7345679012345678,0.022734071193538742,0.19141914191419146,0.6163522012578618,0.5352112676056339,0.725,0.2693333333333333,0.6244955623981161,0.0,1.0,0.0,0.0,0
0.9999999999999999,0.40180878552971566,0.4888888888888888,0.0,0.033003300330033,0.8616352201257863,0.4460093896713615,0.5,0.33333333333333337,0.28108675964499186,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.35012919896640815,0.5098765432098764,0.0,0.18151815181518152,0.4025157232704403,0.33333333333333326,0.70625,0.2533333333333333,0.6345879369679407,0.0,0.0,0.0,1.0,1
0.4545454545454545,0.7906976744186046,0.6617283950617283,0.0,0.09900990099009901,0.9245283018867926,0.8169014084507041,0.11249999999999999,0.8960000000000002,0.25969208476725225,1.0,0.0,0.0,0.0,2
0.4545454545454545,0.8242894056847544,0.6925925925925926,0.09811546515106191,0.15511551155115513,0.6415094339622641,0.7605633802816901,0.15000000000000002,0.872,0.2896504256475275,0.0,1.0,0.0,0.0,1
0.6363636363636364,0.7803617571059431,0.7012345679012344,0.09512413999401735,0.132013201320132,0.7861635220125788,0.7042253521126761,0.159375,0.8080000000000002,0.2844049990943669,0.0,0.0,1.0,0.0,1
0.4545454545454545,0.8695090439276484,0.7962962962962963,0.0,0.22112211221122113,0.5849056603773585,0.5305164319248827,0.740625,0.368,0.7300996196341242,0.0,1.0,0.0,0.0,1
0.09090909090909091,0.3695090439276486,0.5345679012345679,0.0,0.18151815181518152,0.610062893081761,0.3802816901408451,0.3625,0.4986666666666667,0.30015576888244877,0.0,1.0,0.0,0.0,0
0.0,0.2067183462532299,0.33333333333333326,0.0,0.066006600660066,0.918238993710692,0.488262910798122,0.50625,0.27877419354838684,0.3063502988589023,0.0,1.0,0.0,0.0,0
0.9090909090909091,0.6149870801033592,0.7308641975308641,0.0,0.09900990099009901,0.9056603773584905,0.3755868544600939,0.69375,0.20800000000000005,0.45202957297591007,1.0,0.0,0.0,0.0,1
0.0,0.2945736434108527,0.5333333333333334,0.0,0.09900990099009901,0.7547169811320754,0.431924882629108,0.7,0.17866666666666667,0.4320738996558593,1.0,0.0,0.0,0.0,0
0.4545454545454545,0.7751937984496122,0.7703703703703704,0.0,0.24752475247524752,0.48427672955974865,0.5539906103286384,0.7843749999999998,0.6251525423728811,0.6178228581778661,0.0,1.0,0.0,0.0,2
0.9999999999999999,0.2661498708010336,0.4049382716049382,0.0,0.04950495049504951,0.7987421383647798,0.33333333333333326,0.58125,0.272,0.3393443216808548,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.7312661498708011,0.7333333333333332,0.0071791803769069695,0.18811881188118815,0.918238993710692,0.568075117370892,0.74375,0.2853333333333333,0.7072921572178952,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.507751937984496,0.49382716049382713,0.11516601854621598,0.09900990099009901,0.7735849056603773,0.6056338028169014,0.45625000000000004,0.5226666666666667,0.48865060677413497,0.0,0.0,0.0,1.0,0
0.7272727272727273,0.8139534883720928,0.7555555555555555,0.010768770565360455,0.07590759075907591,0.6540880503144656,0.7370892018779341,0.33125,0.6053333333333335,0.34741532331099434,0.0,1.0,0.0,0.0,2
0.8181818181818182,0.6447028423772609,0.7419753086419754,0.0,0.18151815181518152,0.4779874213836478,0.352112676056338,0.8156249999999999,0.13599999999999995,0.6243434160478172,0.0,1.0,0.0,0.0,0
0.4545454545454545,0.6976744186046511,0.7024691358024693,0.17648818426562968,0.23102310231023104,0.7295597484276731,0.6291079812206574,0.509375,0.5653333333333334,0.5593117188915051,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.6046511627906976,0.7444444444444445,0.1944361352078971,0.132013201320132,0.7547169811320754,0.7183098591549296,0.428125,0.5466666666666666,0.4707552979532693,0.0,1.0,0.0,0.0,0
0.1818181818181818,0.5322997416020671,0.8049382716049382,0.012582458239526424,0.2145214521452145,0.8679245283018867,0.19248826291079812,0.828125,0.15733333333333333,0.7329469299040027,1.0,0.0,0.0,0.0,1
0.1818181818181818,0.4547803617571058,0.545679012345679,0.0,0.14851485148514854,0.748427672955975,0.32863849765258224,0.59375,0.3493333333333333,0.552131860170259,0.0,0.0,0.0,1.0,0
0.36363636363636365,0.627906976744186,0.711111111111111,0.09394407594123831,0.18370641411967284,0.918238993710692,0.5774647887323944,0.765625,0.31466666666666676,0.7481543198695889,1.0,0.0,0.0,0.0,1
0.9090909090909091,0.4496124031007751,0.4790123456790123,0.0,0.08250825082508252,0.7044025157232704,0.45539906103286387,0.61875,0.29462365591397843,0.30540844049990934,1.0,0.0,0.0,0.0,0
0.1818181818181818,0.5064599483204134,0.6197530864197531,0.011965300628178282,0.132013201320132,0.6540880503144656,0.352112676056338,0.65625,0.30399999999999994,0.6061872849121536,1.0,0.0,0.0,0.0,0
0.2727272727272727,0.6020671834625322,0.6666666666666665,0.18965001495662578,0.16501650165016504,0.6163522012578618,0.46478873239436624,0.71875,0.29866666666666664,0.6855062488679585,0.0,0.0,0.0,1.0,1
0.2727272727272727,0.6950904392764856,0.7185185185185183,0.0,0.12871287128712872,0.918238993710692,0.5321637426900586,0.60625,0.4026666666666666,0.6041731570367688,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.6912144702842377,0.6518518518518519,0.12114866886030512,0.11551155115511552,0.6981132075471698,0.6572769953051644,0.446875,0.5946666666666667,0.5082485057054881,0.0,0.0,0.0,1.0,1
0.6363636363636364,0.8372093023255812,0.7802469135802468,0.1241399940173497,0.28052805280528054,0.6477987421383647,0.568075117370892,0.64375,0.3946666666666667,0.6529686650969027,0.0,0.0,0.0,1.0,1
0.6363636363636364,0.8087855297157623,0.7679012345679013,0.0023930601256356566,0.2607260726072607,0.59748427672956,0.6009389671361504,1.0,0.09866666666666668,0.9223691360260822,0.0,1.0,0.0,0.0,0
0.0,0.11627906976744182,0.2716049382716049,0.0,0.066006600660066,0.8553459119496855,0.29107981220657275,0.6281249999999999,0.23999999999999996,0.3899800760731751,1.0,0.0,0.0,0.0,0
0.36363636363636365,0.5594315245478034,0.5419753086419754,0.1199521387974873,0.222951642990386,0.8176100628930817,0.5492957746478874,0.375,0.232,0.4541858358992935,0.0,0.0,0.0,1.0,0
0.2727272727272727,0.5439276485788114,0.5135802469135802,0.056835177983846845,0.14065692283514067,0.8679245283018867,0.5774647887323944,0.659375,0.3493333333333333,0.6439775403006702,0.0,0.0,1.0,0.0,0
0.9090909090909091,0.42248062015503873,0.574074074074074,0.0,0.14851485148514854,0.6352201257861637,0.4084507042253521,0.7781250000000001,0.12000000000000002,0.4796087665278028,0.0,0.0,0.0,1.0,0
0.9090909090909091,0.545219638242894,0.5987654320987654,0.0,0.16501650165016504,0.3836477987421384,0.352112676056338,0.875,0.03733333333333333,0.5466183662380003,0.0,1.0,0.0,0.0,0
0.6363636363636364,0.7945736434108525,0.7666666666666666,0.08914148967992822,0.14851485148514854,0.7106918238993712,0.6009389671361504,0.484375,0.5306666666666667,0.5310487230574171,0.0,0.0,1.0,0.0,0
0.4545454545454545,0.7093023255813954,0.6444444444444444,0.03589590188453485,0.16501650165016504,0.6163522012578618,0.6150234741784039,0.51875,0.5573333333333333,0.5663249411338525,0.0,0.0,0.0,1.0,0
