Month,Max Temp. (degree Celcius)0,Max Temp. (degree Celcius)1,Max Temp. (degree Celcius)2,Max Temp. (degree Celcius)3,Max Temp. (degree Celcius)4,Max Temp. (degree Celcius)5,Max Temp. (degree Celcius)6,Min Temp. (degree Celcius)0,Min Temp. (degree Celcius)1,Min Temp. (degree Celcius)2,Min Temp. (degree Celcius)3,Min Temp. (degree Celcius)4,Min Temp. (degree Celcius)5,Min Temp. (degree Celcius)6,Rainfall (mm)0,Rainfall (mm)1,Rainfall (mm)2,Rainfall (mm)3,Rainfall (mm)4,Rainfall (mm)5,Rainfall (mm)6,Actual Evaporation (mm)0,Actual Evaporation (mm)1,Actual Evaporation (mm)2,Actual Evaporation (mm)3,Actual Evaporation (mm)4,Actual Evaporation (mm)5,Actual Evaporation (mm)6,"Relative Humidity (morning, %)0","Relative Humidity (morning, %)1","Relative Humidity (morning, %)2","Relative Humidity (morning, %)3","Relative Humidity (morning, %)4","Relative Humidity (morning, %)5","Relative Humidity (morning, %)6","Relative Humidity (afternoon, %)0","Relative Humidity (afternoon, %)1","Relative Humidity (afternoon, %)2","Relative Humidity (afternoon, %)3","Relative Humidity (afternoon, %)4","Relative Humidity (afternoon, %)5","Relative Humidity (afternoon, %)6",Sunshine (hour/day)0,Sunshine (hour/day)1,Sunshine (hour/day)2,Sunshine (hour/day)3,Sunshine (hour/day)4,Sunshine (hour/day)5,Sunshine (hour/day)6,Cloudy (hour/day)0,Cloudy (hour/day)1,Cloudy (hour/day)2,Cloudy (hour/day)3,Cloudy (hour/day)4,Cloudy (hour/day)5,Cloudy (hour/day)6,Solar Radiation (cal/cm^2/day)0,Solar Radiation (cal/cm^2/day)1,Solar Radiation (cal/cm^2/day)2,Solar Radiation (cal/cm^2/day)3,Solar Radiation (cal/cm^2/day)4,Solar Radiation (cal/cm^2/day)5,Solar Radiation (cal/cm^2/day)6,Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.0,0.2052117263843648,0.36544850498338866,0.37459283387622144,0.5119453924914676,0.2280130293159609,0.27574750830564787,0.4267100977198697,0.34913112164296994,0.363013698630137,0.410958904109589,0.4312796208530806,0.4312796208530806,0.32867132867132864,0.26712328767123283,0.0,0.0,0.0022641509433962265,0.005283018867924528,0.0,0.0,0.0,0.04901960784313726,0.029411764705882356,0.01990049751243781,0.04901960784313726,0.09950248756218905,0.04975124378109452,0.04901960784313726,0.93,0.9400000000000001,0.9400000000000001,0.79,0.9400000000000001,0.9400000000000001,0.9400000000000001,0.8200000000000001,0.7000000000000001,0.8641975308641976,0.61,0.8300000000000001,0.857142857142857,0.8,0.0,0.3392857142857143,0.13392857142857142,0.4910714285714286,0.0,0.0,0.375,0.7867647058823529,0.48062015503875977,0.676470588235294,0.3823529411764706,0.7867647058823529,0.7867647058823529,0.4496124031007752,0.09657350791262499,0.19715935162360876,0.17307744436312378,0.242159404979138,0.09657350791262499,0.09657350791262499,0.20774508862353408,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6351791530944624,0.6677740863787376,0.5635179153094462,0.5563139931740615,0.6221498371335504,0.6677740863787376,0.6612377850162865,0.589257503949447,0.5821917808219178,0.5616438356164383,0.5955766192733016,0.6145339652448657,0.5454545454545454,0.4657534246575342,0.011013215859030838,0.007547169811320755,0.0037735849056603774,0.0,0.0,0.0,0.0,0.09803921568627452,0.1470588235294118,0.09950248756218905,0.04901960784313726,0.04975124378109452,0.09950248756218905,0.1470588235294118,0.78,0.89,0.88,0.9,0.78,0.89,0.88,0.53,0.56,0.4567901234567901,0.42,0.65,0.3571428571428571,0.36,0.5714285714285715,0.5714285714285715,0.5178571428571429,0.23214285714285715,0.23214285714285715,0.5535714285714286,0.8125,0.40441176470588236,0.37209302325581395,0.4485294117647059,0.6838235294117648,0.6838235294117648,0.41911764705882354,0.16279069767441862,0.3663497348230197,0.3663497348230197,0.43942967119351606,0.2373360651364301,0.2373360651364301,0.35955224039867245,0.45800386294031653,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.7198697068403908,0.7607973421926908,0.6807817589576546,0.7474402730375427,0.7068403908794787,0.7321286767684951,0.7263843648208468,0.6714060031595576,0.684931506849315,0.7191780821917808,0.7535545023696681,0.7788309636650869,0.7902097902097901,0.8013698630136986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1470588235294118,0.09803921568627452,0.14925373134328357,0.1470588235294118,0.14925373134328357,0.1990049751243781,0.19607843137254904,0.9,0.9500000000000001,0.9500000000000001,0.96,0.91,0.91,0.09,0.45,0.49,0.46913580246913583,0.63,0.59,0.4136654661864746,0.61,0.6875,0.6607142857142858,0.5892857142857143,0.5535714285714286,0.7946428571428572,0.75,0.7767857142857142,0.3088235294117647,0.29457364341085274,0.3897058823529412,0.41911764705882354,0.22058823529411764,0.2573529411764706,0.24806201550387597,0.4104747574991196,0.4002945225213688,0.47392317909517223,0.35955224039867245,0.451217039621816,0.434239310219718,0.4628165316771777,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.4071661237785016,0.8006644518272426,0.7980456026058631,0.8020477815699658,0.7980456026058631,0.8471760797342192,0.6286644951140065,0.6777251184834123,0.732876712328767,0.7260273972602739,0.8988941548183254,0.7156398104265402,0.6503496503496503,0.6095890410958903,0.0,0.0,0.0,0.0,0.0,0.019622641509433963,0.0,0.19607843137254904,0.1470588235294118,0.14925373134328357,0.19607843137254904,0.1990049751243781,0.1990049751243781,0.1470588235294118,0.9500000000000001,0.9,0.91,0.9,0.59,0.9,0.9,0.6,0.53,0.6049382716049383,0.59,0.59,0.5238095238095237,0.38,0.7410714285714286,0.7321428571428571,0.6517857142857143,0.7410714285714286,0.7857142857142858,0.7589285714285714,0.3482142857142857,0.2647058823529412,0.23255813953488375,0.338235294117647,0.2647058823529412,0.22794117647058826,0.25,0.5658914728682171,0.4308458985604678,0.42745248690121757,0.5041066926892738,0.4308458985604678,0.44782362796256575,0.4376327218789683,0.2814717589183767,1.0,0.0,0.0,0.0,2.0
0.5454545454545454,0.537459283387622,0.6146179401993355,0.7263843648208468,0.7952218430034128,0.785016286644951,0.7408637873754151,0.530944625407166,0.8230647709320694,0.7739726027397259,0.8013698630136986,0.8420221169036334,0.848341232227488,0.8531468531468531,0.7945205479452054,0.04625550660792952,0.0,0.0,0.006037735849056604,0.0,0.08,0.14339622641509434,0.06862745098039216,0.1470588235294118,0.14925373134328357,0.22549019607843138,0.24875621890547261,0.25870646766169153,0.09803921568627452,0.96,0.96,0.87,0.92,0.96,0.92,0.96,0.96,0.77,0.6790123456790123,0.67,0.67,0.6547619047619048,0.96,0.0,0.7321428571428571,0.7767857142857142,0.7142857142857143,0.7857142857142858,0.6517857142857143,0.0,0.9852941176470589,0.3488372093023256,0.3455882352941177,0.3970588235294118,0.338235294117647,0.4485294117647059,0.9844961240310078,0.17361889212579099,0.45537877090202855,0.6002005909300372,0.4485065787367545,0.47599534739785077,0.4244539061582952,0.17361889212579099,1.0,0.0,0.0,0.0,12.8
0.9999999999999999,0.42019543973941353,0.3820598006644518,0.38110749185667747,0.4334470989761092,0.43973941368078173,0.4518272425249169,0.47231270358306177,0.47551342812006314,0.43150684931506844,0.42465753424657526,0.31121642969984203,0.3364928909952607,0.26573426573426573,0.29452054794520544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.09803921568627452,0.04975124378109452,0.04901960784313726,0.09950248756218905,0.04975124378109452,0.09803921568627452,0.87,0.85,0.85,0.86,0.86,0.86,0.87,0.48,0.34,0.3333333333333333,0.59,0.59,0.5238095238095237,0.6,0.5446428571428571,0.6160714285714286,0.5625,0.5267857142857143,0.5625,0.5535714285714286,0.5892857142857143,0.338235294117647,0.24031007751937983,0.3235294117647059,0.35294117647058826,0.3235294117647059,0.33088235294117646,0.2635658914728682,0.253107959577851,0.27391661597891387,0.32808815158168664,0.24791113103050874,0.2583154592310401,0.25571170940444554,0.26611603760497693,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.7491856677524429,0.7408637873754151,0.6482084690553744,0.6177474402730376,0.6286644951140065,0.6378737541528238,0.7426710097719866,0.8420221169036334,0.8561643835616438,0.7191780821917808,0.8041074249605055,0.791469194312796,0.7692307692307692,0.7910958904109588,0.05616740088105727,0.22716981132075473,0.16981132075471697,0.24150943396226415,0.10572687224669604,0.0037735849056603774,0.15396226415094338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.96,1.0,1.0,1.0,0.92,0.8,0.84,1.0,1.0,0.92,0.9523809523809523,0.77,0.3303571428571429,0.10714285714285714,0.0,0.0,0.0,0.0,0.21428571428571427,0.676470588235294,0.8527131782945736,0.948529411764706,0.948529411764706,0.948529411764706,0.948529411764706,0.7596899224806202,0.29858821269648167,0.21126655355294469,0.2150931121411726,0.16935044978711145,0.16935044978711145,0.16935044978711145,0.2531826573187779,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.7133550488599347,0.7674418604651163,0.7003257328990227,0.7406143344709899,0.6807817589576546,0.601328903654485,0.6091205211726383,0.6840442338072669,0.6712328767123287,0.6917808219178082,0.6903633491311215,0.7030015797788308,0.6433566433566433,0.6027397260273972,0.0060985366347663175,0.004179223595749295,0.004179223595749295,0.004179223595749295,0.01762114537444934,0.004179223595749295,0.004179223595749295,0.09803921568627452,0.09803921568627452,0.09950248756218905,0.09803921568627452,0.10945273631840796,0.04975124378109452,0.09803921568627452,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.9500000000000001,0.67,0.67,0.5432098765432098,0.67,0.63,0.5357142857142857,0.62,0.6339285714285714,0.6339285714285714,0.6875,0.6607142857142858,0.43750000000000006,0.5357142857142857,0.5625,0.2867647058823529,0.24806201550387597,0.2426470588235294,0.2647058823529412,0.4485294117647059,0.36764705882352944,0.31007751937984496,0.30271793065915414,0.30271793065915414,0.4056002819115774,0.3110307221137326,0.24175390295696345,0.27223058125513544,0.2805540438155606,1.0,0.0,0.0,0.0,1.1074942528735632
0.0,0.4592833876221498,0.495016611295681,0.5016286644951139,0.5494880546075086,0.5114006514657979,0.5348837209302325,0.4592833876221498,0.34913112164296994,0.34246575342465746,0.31506849315068497,0.4060031595576619,0.39336492890995256,0.2797202797202797,0.3835616438356164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04901960784313726,0.04901960784313726,0.09950248756218905,0.09803921568627452,0.09950248756218905,0.14925373134328357,0.04901960784313726,0.9400000000000001,0.88,0.71,0.89,0.89,0.8300000000000001,0.79,0.52,0.56,0.38271604938271603,0.49,0.49,0.34523809523809523,0.56,0.4107142857142857,0.5535714285714286,0.45535714285714285,0.5535714285714286,0.6785714285714286,0.6428571428571429,0.23214285714285715,0.33710863377609085,0.3011377844461113,0.33710863377609085,0.33710863377609085,0.33710863377609085,0.33710863377609085,0.3011377844461113,0.20509865437355274,0.26068444472900726,0.29410967444634195,0.26068444472900726,0.29774519533459254,0.2871594583346672,0.16539146951798614,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6742671009771986,0.7076411960132889,0.7166123778501627,0.7610921501706485,0.7263843648208468,0.6976744186046511,0.6188925081433223,0.8325434439178514,0.8184931506849314,0.8630136986301369,0.8641390205371247,0.7472353870458135,0.7447552447552447,0.7945205479452054,0.0,0.04452830188679246,0.06867924528301887,0.0,0.0,0.15773584905660376,0.0,0.19607843137254904,0.19607843137254904,0.1990049751243781,0.19607843137254904,0.1990049751243781,0.1990049751243781,0.19607843137254904,0.8,0.84,0.8,0.84,0.88,0.96,0.91,0.8,0.8,0.5925925925925926,0.77,0.61,0.7619047619047619,0.67,0.7589285714285714,0.44642857142857145,0.4910714285714286,0.6339285714285714,0.21428571428571427,0.4732142857142857,0.4017857142857143,0.375,0.6124031007751938,0.5955882352941176,0.47794117647058826,0.8235294117647058,0.6102941176470589,0.6511627906976744,0.4618027766217413,0.4446222962085561,0.5123471849502589,0.47211106486965243,0.45149448837383016,0.3037423568204373,0.1766068017628667,0.0,0.0,1.0,0.0,33.2
0.5454545454545454,0.8110749185667749,0.7807308970099667,0.785016286644951,0.8293515358361774,0.781758957654723,0.7275747508305646,0.7068403908794787,0.8609794628751973,0.8424657534246575,0.8698630136986301,0.8862559241706159,0.8925750394944706,0.8671328671328671,0.7534246575342466,0.037444933920704845,0.0,0.0,0.0,0.0,0.0,0.11924528301886793,0.19456730060445232,0.09803921568627452,0.24875621890547261,0.19607843137254904,0.24875621890547261,0.24875621890547261,0.07843137254901962,0.77,0.6900000000000001,0.77,0.77,0.77,0.77,0.84,0.64,0.64,0.6296296296296295,0.64,0.64,0.5714285714285714,0.7000000000000001,0.5535714285714286,0.75,0.7857142857142858,0.6428571428571429,0.4821428571428572,0.32142857142857145,0.0,0.6554710867397804,0.6367757193535669,0.6554710867397804,0.6554710867397804,0.6554710867397804,0.7279411764705883,0.992248062015504,0.3892072435466487,0.4647159885178901,0.6076820904827736,0.4235255199496324,0.36173981709724573,0.29742506215919157,0.17425915847659293,0.0,1.0,0.0,0.0,0.6
0.6363636363636364,0.7198697068403908,0.867109634551495,0.7882736156351791,0.7167235494880546,0.6872964169381106,0.7707641196013288,0.7589576547231267,0.8862559241706159,0.8630136986301369,0.7739726027397259,0.8609794628751973,0.829383886255924,0.8531468531468531,0.8835616438356163,0.015418502202643172,0.03245283018867924,0.0007547169811320755,0.03018867924528302,0.0,0.006792452830188679,0.036226415094339624,0.23529411764705885,0.22549019607843138,0.25870646766169153,0.19607843137254904,0.1990049751243781,0.03980099502487562,0.12745098039215688,0.92,0.8300000000000001,0.73,0.8,0.84,0.84,0.92,0.67,0.64,0.654320987654321,0.92,0.7000000000000001,0.7261904761904762,0.8300000000000001,0.8571428571428571,0.4821428571428572,0.4107142857142857,0.3303571428571429,0.5178571428571429,0.10714285714285714,0.2767857142857143,0.2426470588235294,0.5271317829457365,0.6102941176470589,0.676470588235294,0.5220588235294118,0.8602941176470588,0.7054263565891473,0.5046899510196242,0.37291627602797045,0.41918083001274026,0.29858821269648167,0.3719520653925366,0.3179776120199336,0.2783024404819071,0.0,1.0,0.0,0.0,32.0
0.6363636363636364,0.9022801302931596,0.8073089700996676,0.771986970684039,0.7747440273037545,0.7263843648208468,0.8272425249169433,0.778501628664495,0.8609794628751973,0.8801369863013698,0.8561643835616438,0.8041074249605055,0.8167456556082148,0.811188811188811,0.8630136986301369,0.019823788546255508,0.001509433962264151,0.0,0.1471698113207547,0.012114537444933923,0.006037735849056604,0.20452830188679247,0.0,0.3137254901960785,0.0,0.0,0.0,0.0,0.0,0.8300000000000001,0.8,0.7000000000000001,0.91,0.73,0.8300000000000001,0.91,0.59,0.74,0.7160493827160495,0.64,0.67,0.7619047619047619,0.77,0.7857142857142858,0.8660714285714285,0.8392857142857143,0.375,0.9107142857142857,0.3839285714285714,0.16071428571428573,0.3014705882352941,0.1937984496124031,0.2573529411764706,0.6397058823529411,0.1985294117647059,0.6323529411764706,0.8062015503875969,0.47674232480711976,0.5081794026314946,0.6321324984413542,0.3160568129675278,0.5256480029025408,0.3195462645793984,0.33893566390285024,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.8045602605863191,0.8405315614617939,0.8371335504885993,0.8839590443686007,0.8306188925081432,0.8870431893687707,0.8045602605863191,0.7282780410742494,0.6986301369863013,0.732876712328767,0.90521327014218,0.7851500789889414,0.7272727272727272,0.821917808219178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2450980392156863,0.2450980392156863,0.24875621890547261,0.2450980392156863,0.1990049751243781,0.1990049751243781,0.19607843137254904,0.85,0.86,0.91,0.91,0.91,0.91,0.92,0.47000000000000003,0.4,0.34567901234567894,0.47000000000000003,0.4,0.5476190476190476,0.55,0.8303571428571429,0.8303571428571429,0.8392857142857143,0.8392857142857143,0.7767857142857142,0.7410714285714286,0.6696428571428572,0.2426470588235294,0.20155038759689925,0.23529411764705885,0.23529411764705885,0.2867647058823529,0.3161764705882353,0.34108527131782945,0.4835291481256202,0.4835291481256202,0.6185112900165352,0.486975915314104,0.4628165316771777,0.44900812071154933,0.4214019698861393,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.6775244299674266,0.7342192691029901,0.7426710097719866,0.6484641638225257,0.6449511400651465,0.5315614617940199,0.6188925081433223,0.8546603475513427,0.8424657534246575,0.7842465753424657,0.7946287519747235,0.7977883096366507,0.7412587412587411,0.7773972602739726,0.0,0.0,0.12075471698113208,0.03018867924528302,0.11013215859030838,0.011320754716981133,0.026415094339622643,0.2941176470588236,0.09803921568627452,0.09950248756218905,0.09803921568627452,0.09950248756218905,0.09950248756218905,0.2941176470588236,0.87,0.91,0.96,0.96,0.9500000000000001,0.91,0.8,0.74,0.84,0.7530864197530864,0.84,0.87,0.7976190476190476,0.77,0.29464285714285715,0.26785714285714285,0.08928571428571429,0.0,0.26785714285714285,0.17857142857142858,0.8035714285714286,0.75,0.7596899224806202,0.9191176470588236,0.9926470588235294,0.7720588235294118,0.8455882352941176,0.29457364341085274,0.2878317380030092,0.2775447919667915,0.2654170393863002,0.1746860027104609,0.2775447919667915,0.243258528881348,0.4832730415852995,0.0,0.0,0.0,1.0,6.0
0.8181818181818182,0.781758957654723,0.7973421926910298,0.6807817589576546,0.7952218430034128,0.6286644951140065,0.7209302325581395,0.6905537459283386,0.8862559241706159,0.8767123287671232,0.8835616438356163,0.8104265402843601,0.7725118483412322,0.7902097902097901,0.7534246575342466,0.0,0.0,0.017358490566037735,0.23622641509433964,0.003303964757709251,0.18867924528301888,0.23773584905660378,0.09803921568627452,0.09803921568627452,0.07960199004975124,0.029411764705882356,0.029850746268656712,0.0,0.0,0.8300000000000001,0.84,0.8300000000000001,0.8,1.0,0.92,0.92,0.74,0.71,0.8395061728395061,0.8,0.96,0.8928571428571428,0.91,0.0,0.0,0.07142857142857144,0.21428571428571427,0.0,0.30357142857142855,0.125,0.8970588235294118,0.8914728682170542,0.8382352941176471,0.7205882352941178,0.8970588235294118,0.6470588235294118,0.7286821705426356,0.14523375057357193,0.14523375057357193,0.21737009026591853,0.2229620855609267,0.14523375057357193,0.2553488918056578,0.17066299580625544,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7915309446254069,0.7973421926910298,0.7589576547231267,0.8191126279863481,0.7589576547231267,0.724252491694352,0.7166123778501627,0.7725118483412322,0.7499999999999999,0.7397260273972602,0.7598736176935228,0.7693522906793048,0.7097902097902097,0.6472602739726027,0.0,0.0,0.0,0.0,0.0,0.0,0.21132075471698114,0.1470588235294118,0.1470588235294118,0.1990049751243781,0.19607843137254904,0.14925373134328357,0.14925373134328357,0.19607843137254904,0.76,0.79,0.79,0.76,0.91,0.87,0.87,0.62,0.64,0.5555555555555556,0.61,0.67,0.6428571428571428,0.72,0.7410714285714286,0.8035714285714286,0.7410714285714286,0.625,0.8035714285714286,0.5625,0.5357142857142857,0.23529411764705885,0.13953488372093026,0.23529411764705885,0.33088235294117646,0.18382352941176472,0.3823529411764706,0.37209302325581395,0.37990203924832733,0.40128693536511184,0.48251606082784426,0.3401628410752206,0.40128693536511184,0.31877794495843603,0.30960079393027495,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.778501628664495,0.7641196013289036,0.785016286644951,0.7679180887372015,0.7524429967426709,0.7308970099667773,0.7263843648208468,0.8546603475513427,0.7054794520547945,0.6369863013698629,0.6966824644549762,0.6903633491311215,0.776223776223776,0.7739726027397259,0.05506607929515419,0.05207547169811321,0.10943396226415095,0.14339622641509434,0.22136563876651985,0.061886792452830186,0.009056603773584906,0.2450980392156863,0.23529411764705885,0.2038337723148961,0.2008362168396771,0.2038337723148961,0.21890547263681592,0.26470588235294124,0.77,1.0,0.76,0.75,1.0,0.87,0.84,0.79,0.7000000000000001,0.5432098765432098,1.0,0.91,0.7261904761904762,0.6900000000000001,0.3928571428571429,0.5535714285714286,0.5714285714285715,0.5113795518207284,0.14285714285714288,0.1875,0.5535714285714286,0.5535460151802658,0.5293198299574895,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.5535460151802658,0.5293198299574895,0.32519127957230204,0.38737181334101656,0.5007725461494673,0.17319204789192302,0.22845770507197663,0.24573422543778214,0.38737181334101656,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.5439739413680781,0.5681063122923588,0.5472312703583061,0.6109215017064846,0.6156351791530943,0.6212624584717606,0.6416938110749184,0.4123222748815165,0.3356164383561644,0.45205479452054786,0.5387045813586097,0.4628751974723539,0.4195804195804195,0.410958904109589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803921568627452,0.19607843137254904,0.1990049751243781,0.1470588235294118,0.14925373134328357,0.09950248756218905,0.1470588235294118,0.6,0.8300000000000001,0.7000000000000001,0.85,0.9,0.85,0.8,0.38,0.46,0.5802469135802468,0.56,0.47000000000000003,0.36904761904761907,0.41000000000000003,0.6607142857142858,0.5982142857142857,0.20535714285714285,0.23214285714285715,0.5803571428571429,0.5625,0.6071428571428571,0.27941176470588236,0.29457364341085274,0.6544117647058824,0.6323529411764706,0.3455882352941177,0.3602941176470589,0.2868217054263566,0.34285195974858873,0.3217765257013584,0.24042449377897046,0.19833317326674563,0.31575802200382025,0.3097395183062821,0.3247857775501275,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.7882736156351791,0.787375415282392,0.7491856677524429,0.7406143344709899,0.7459283387622149,0.7475083056478404,0.7524429967426709,0.6840442338072669,0.7191780821917808,0.7191780821917808,0.7282780410742494,0.7282780410742494,0.7552447552447552,0.6506849315068493,0.0,0.0,0.04339622641509434,0.0,0.0,0.0,0.013962264150943397,0.19607843137254904,0.1470588235294118,0.2885572139303482,0.2941176470588236,0.1990049751243781,0.1990049751243781,0.1865468409586057,0.8200000000000001,0.76,0.87,0.86,0.87,0.75,0.85,0.59,0.63,0.5432098765432098,0.63,0.6,0.5595238095238095,0.63,0.6875,0.30357142857142855,0.23214285714285715,0.4107142857142857,0.4642857142857143,0.6517857142857143,0.375,0.3014705882352941,0.5968992248062016,0.676470588235294,0.5294117647058824,0.4852941176470588,0.33088235294117646,0.5348837209302325,0.40841523407070673,0.26263725709895314,0.2991244476972703,0.3033155125865693,0.32366531143622407,0.39485225853955247,0.28975253705541504,0.0,1.0,0.0,0.0,0.0
