Month,Avg Min Temp. (degree Celcius),Avg Max Temp. (degree Celcius),Avg Rainfall (mm),Avg Actual Evaporation (mm),"Avg Relative Humidity (morning, %)","Avg Relative Humidity (afternoon, %)",Avg Sunshine (hour/day),Avg Cloudy (hour/day),Avg Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.36363636363636365,0.7157622739018087,0.7115384615384617,0.0,0.2037351443123939,0.7375000000000002,0.6103286384976526,0.39375000000000004,0.64,0.47235031460789123,0.0,0.0,0.0,1.0,40.5
0.5454545454545454,0.7790697674418604,0.5794871794871796,0.35148070595273706,0.2037351443123939,0.7812499999999999,0.7511737089201876,0.384375,0.664,0.464647719549537,0.0,0.0,0.0,1.0,65.0
0.36363636363636365,0.7080103359173124,0.8307692307692309,0.0,0.2037351443123939,0.8437500000000001,0.46478873239436624,0.746875,0.33066666666666666,0.7403772371507705,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7002583979328165,0.7948717948717949,0.037690696978761595,0.2139219015280136,0.49375,0.4976525821596244,0.8062499999999999,0.28800000000000003,0.7831288321141211,0.0,1.0,0.0,0.0,0.0
0.7272727272727273,0.8087855297157623,0.712820512820513,0.0,0.10186757215619695,0.9249999999999999,0.6901408450704226,0.55,0.41866666666666663,0.5131010845750784,1.0,0.0,0.0,0.0,4.6
0.6363636363636364,0.8449612403100776,0.6820512820512823,0.004486987735566856,0.16977928692699493,0.68125,0.5868544600938967,0.6125,0.42133333333333345,0.6346894480294073,0.0,0.0,0.0,1.0,27.9
0.6363636363636364,0.801033591731266,0.712820512820513,0.10409811546515106,0.2512733446519525,0.75625,0.6572769953051644,0.64375,0.3946666666666667,0.6576583818704005,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.7958656330749355,0.9358974358974359,0.0,0.27164685908319186,0.6937500000000002,0.5023474178403756,0.8125,0.40780000000000005,0.7669197658528032,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6770025839793281,0.6833333333333333,0.0,0.22071307300509338,0.7375000000000002,0.6197183098591549,0.46875,0.576,0.5292574376813289,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7777777777777778,0.5897435897435899,0.014956625785222855,0.050933786078098474,0.8312500000000002,0.7276995305164321,0.21875,0.6533333333333333,0.23308754211214808,1.0,0.0,0.0,0.0,3.0
0.5454545454545454,0.8242894056847544,0.6910256410256412,0.08375710439724798,0.10865874363327674,0.6375000000000001,0.7230046948356806,0.509375,0.5573333333333333,0.47086252683423047,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.714470284237726,0.8282051282051281,0.0,0.2037351443123939,0.36250000000000016,0.41314553990610337,0.6906249999999999,0.32266666666666677,0.7473928835037308,0.0,1.0,0.0,0.0,4.6
0.2727272727272727,0.7312661498708011,0.676923076923077,0.0,0.2376910016977929,0.8250000000000001,0.4178403755868544,0.796875,0.24000000000000007,0.7536119616770319,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7971576227390181,0.6435897435897435,0.05324558779539336,0.20157431702423215,0.725,0.5352112676056339,0.41250000000000003,0.64,0.4857896621527803,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.8036175710594314,0.8141025641025641,0.0,0.2546689303904924,0.5625000000000001,0.42723004694835687,0.70625,0.3733333333333333,0.7074183152217602,0.0,1.0,0.0,0.0,20.8
0.2727272727272727,0.5542635658914727,0.537179487179487,0.032904576727490274,0.11884550084889645,0.6750000000000002,0.6854460093896714,0.3,0.6559999999999999,0.37469397896767687,0.0,0.0,0.0,1.0,1.0
0.1818181818181818,0.5671834625322997,0.5602564102564103,0.05982650314089142,0.13059945148230379,0.7000000000000001,0.6807511737089201,0.6000000000000001,0.344,0.5635244853365683,0.0,0.0,1.0,0.0,11.8
0.2727272727272727,0.7441860465116279,0.8371794871794873,0.0,0.18675721561969438,0.45000000000000007,0.45070422535211263,0.53125,0.45866666666666667,0.6262852883357571,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7403100775193797,0.7243589743589742,0.07478312892611427,0.16977928692699493,0.68125,0.6056338028169014,0.4375,0.6266666666666666,0.5099936420704926,0.0,0.0,0.0,1.0,46.8
0.6363636363636364,0.7868217054263565,0.6448717948717948,0.07298833383188752,0.10865874363327674,0.8125000000000001,0.7323943661971831,0.12187500000000001,0.84,0.25816116985902937,0.0,1.0,0.0,0.0,4.6
0.4545454545454545,0.7493540051679586,0.6628205128205129,0.09512413999401735,0.16977928692699493,0.75625,0.6572769953051644,0.290625,0.752,0.3992779730628413,0.0,0.0,0.0,1.0,18.6
0.36363636363636365,0.689922480620155,0.7897435897435898,0.0,0.18675721561969438,0.7687500000000002,0.5821596244131455,0.84375,0.24800000000000003,0.8141146035063617,1.0,0.0,0.0,0.0,43.0
0.09090909090909091,0.2080103359173127,0.43333333333333324,0.0,0.10186757215619695,0.6937500000000002,0.30516431924882625,0.603125,0.29333333333333333,0.4544238765830879,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.8165374677002585,0.7653846153846156,0.008973975471133712,0.27164685908319186,0.7125000000000002,0.5821596244131455,0.8343750000000001,0.17600000000000002,0.7075571665558293,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.38372093023255804,0.5448717948717949,0.0,0.10186757215619695,0.6124999999999999,0.30516431924882625,0.665625,0.21600000000000005,0.4173798022464683,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.5310077519379844,0.5166666666666666,0.08973975471133712,0.13582342954159593,0.7875000000000002,0.6948356807511736,0.40625,0.5653333333333334,0.455066977498776,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.834625322997416,0.7500000000000002,0.19264134011367037,0.19354838709677416,0.6937500000000002,0.6384976525821596,0.271875,0.76,0.37880105527013896,0.0,1.0,0.0,0.0,1.2
0.9999999999999999,0.09043927648578806,0.15641025641025652,0.0,0.050933786078098474,0.7312500000000001,0.3943661971830986,0.665625,0.19200000000000003,0.3661144281152028,0.0,0.0,0.0,1.0,0.0
0.0,0.2067183462532299,0.35897435897435903,0.0,0.10186757215619695,0.86875,0.32863849765258224,0.621875,0.24533333333333338,0.38968261508217816,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.8113695090439276,0.7243589743589742,0.08914148967992822,0.15280135823429541,0.7125000000000002,0.568075117370892,0.50625,0.512,0.5524090706460971,0.0,0.0,1.0,0.0,2.6
0.8181818181818182,0.7751937984496122,0.787179487179487,0.0,0.10186757215619695,0.9249999999999999,0.5305164319248827,0.371875,0.4874666666666666,0.3373152501881801,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.8268733850129198,0.6820512820512818,0.019742746036494167,0.19694397283531412,0.9249999999999999,0.7605633802816901,0.54375,0.528,0.5870269006189847,1.0,0.0,0.0,0.0,22.0
0.09090909090909091,0.3126614987080103,0.5038461538461538,0.0,0.13582342954159593,0.6687500000000001,0.21126760563380287,0.58125,0.31200000000000006,0.4401294971389318,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.8191214470284237,0.7192307692307691,0.04786120251271313,0.30560271646859083,0.65,0.5821596244131455,0.49375,0.6251525423728811,0.550735546672318,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5555555555555555,0.4730769230769232,0.46963804965599765,0.16977928692699493,0.6874999999999999,0.5962441314553989,0.353125,0.5546666666666668,0.379020294218669,0.0,0.0,0.0,1.0,23.6
0.9090909090909091,0.5555555555555555,0.5205128205128204,0.0,0.13582342954159593,0.48750000000000016,0.3474178403755869,0.8125,0.09066666666666667,0.5139764829687876,0.0,1.0,0.0,0.0,0.0
0.0,0.2067183462532299,0.373076923076923,0.0,0.10186757215619695,0.6937500000000002,0.32863849765258224,0.534375,0.31200000000000006,0.3253213677587202,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.2629198966408268,0.6051282051282052,0.0,0.22071307300509338,0.3750000000000001,0.17840375586854462,0.846875,0.1333333333333334,0.7489202481784898,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.5594315245478034,0.3435897435897436,0.11965300628178284,0.10186757215619695,0.81875,0.7417840375586856,0.290625,0.5840000000000001,0.27093549259337757,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.7803617571059431,0.7743589743589745,0.0,0.2546689303904924,0.6437500000000002,0.5868544600938967,0.575,0.40780000000000005,0.5864568793528068,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6072351421188631,0.7282051282051283,0.0,0.2546689303904924,0.45625000000000016,0.23943661971830987,0.765625,0.2026666666666667,0.6885418417533269,0.0,1.0,0.0,0.0,0.0
0.0,0.17700258397932814,0.2628205128205129,0.0,0.08488964346349746,0.8250000000000001,0.8685446009389671,0.45625000000000004,0.3786666666666667,0.2728209475507355,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.36692506459948315,0.4897435897435898,0.0029913251570445705,0.11884550084889645,0.8875000000000001,0.352112676056338,0.5625,0.32800000000000007,0.42788865584600655,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.6046511627906976,0.6846153846153846,0.0,0.18675721561969438,0.74375,0.31924882629107976,0.76875,0.208,0.6951336261391291,1.0,0.0,0.0,0.0,16.0
0.1818181818181818,0.6782945736434107,0.7923076923076922,0.0,0.2546689303904924,0.5437500000000001,0.14553990610328638,0.753125,0.2877310924369748,0.6792534183006059,0.0,1.0,0.0,0.0,58.8
0.0,0.3113695090439277,0.39230769230769225,0.0,0.08488964346349746,0.7937500000000001,0.5117370892018779,0.15625,0.6346666666666667,0.10598010771940339,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5090439276485788,0.5974358974358973,0.0,0.15280135823429541,0.8062500000000002,0.352112676056338,0.571875,0.368,0.540745558584301,0.0,0.0,0.0,1.0,0.0
0.0,0.12015503875968994,0.24743589743589745,0.0,0.10186757215619695,0.7625000000000001,0.488262910798122,0.45625000000000004,0.3786666666666667,0.27282825551568657,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.289405684754522,0.36923076923076925,0.0,0.050933786078098474,0.8125000000000001,0.5821596244131455,0.384375,0.43200000000000005,0.21141211806748175,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7751937984496122,0.7615384615384615,0.0,0.2546689303904924,0.48750000000000016,0.5539906103286384,0.7843749999999998,0.6251525423728811,0.6231867111965329,0.0,1.0,0.0,0.0,30.2
0.6363636363636364,0.859173126614987,0.835897435897436,0.1839664971582411,0.3225806451612903,0.6375000000000001,0.5352112676056339,0.540625,0.4826666666666667,0.5796093161937195,0.0,0.0,0.0,1.0,7.0
0.36363636363636365,0.6253229974160206,0.5333333333333334,0.0927310798683817,0.28862478777589134,0.6437500000000002,0.5774647887323944,0.59375,0.41866666666666663,0.6240855908855061,0.0,0.0,0.0,1.0,0.0
0.09090909090909091,0.3979328165374677,0.535897435897436,0.0,0.08488964346349746,0.5625000000000001,0.45070422535211263,0.53125,0.3546666666666668,0.4264636026805616,1.0,0.0,0.0,0.0,2.0
0.09090909090909091,0.33850129198966405,0.5410256410256411,0.006957470394678961,0.08488964346349746,0.8937499999999999,0.35680751173708924,0.49687499999999996,0.384,0.4033558175054992,1.0,0.0,0.0,0.0,0.7752941176470589
0.2727272727272727,0.7855297157622737,0.8602564102564101,0.0,0.2376910016977929,0.5750000000000001,0.4976525821596244,0.596875,0.4026666666666666,0.32536521554842623,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8294573643410853,0.7628205128205128,0.2668262040083757,0.16638370118845502,0.6750000000000002,0.6619718309859156,0.31875,0.728,0.41910448197490446,0.0,1.0,0.0,0.0,0.0
0.0,0.19509043927648576,0.4064102564102565,0.0,0.06791171477079797,0.8437500000000001,0.35680751173708924,0.621875,0.23733333333333342,0.3675687131404518,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6175710594315245,0.7243589743589742,0.0083757104397248,0.2512733446519525,0.6250000000000001,0.5258215962441314,0.64375,0.3626666666666667,0.6386869048576044,0.0,1.0,0.0,0.0,25.2
0.0,0.3630490956072351,0.4487179487179487,0.0,0.13582342954159593,0.7062499999999999,0.3380281690140845,0.625,0.23466666666666672,0.3693664725183976,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.4883720930232559,0.6153846153846154,0.0,0.10186757215619695,0.7187500000000001,0.2816901408450704,0.559375,0.3866666666666667,0.539364353208562,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.5374677002583979,0.5615384615384615,0.0,0.12563667232597625,0.8312500000000002,0.5305164319248827,0.51875,0.42133333333333345,0.5091459181361765,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.6382428940568474,0.7500000000000002,0.05922823810948251,0.2512733446519525,0.4687500000000001,0.488262910798122,0.6968749999999999,0.3813333333333334,0.7003295892192901,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7713178294573643,0.5243589743589745,0.17050553395154053,0.11776508720481556,0.9750000000000002,0.6948356807511736,0.0625,0.9386666666666669,0.22279061949618886,0.0,0.0,1.0,0.0,0.0
0.9999999999999999,0.4547803617571058,0.1743589743589743,0.006580915345498056,0.07130730050933787,0.81875,0.7042253521126761,0.0,0.7679999999999999,0.01096194742650014,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.2842377260981911,0.46153846153846145,0.0,0.10186757215619695,0.7875000000000002,0.3896713615023474,0.58125,0.28800000000000003,0.36758332907035374,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.4031007751937984,0.523076923076923,0.0,0.10186757215619695,0.7812499999999999,0.4178403755868544,0.6781250000000001,0.2133333333333333,0.4464655027514488,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.8191214470284237,0.7435897435897436,0.004786120251271313,0.11205432937181663,0.9249999999999999,0.5774647887323944,0.565625,0.4053333333333333,0.5243099454095018,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.6253229974160205,0.4487179487179487,0.02632366138199222,0.04753820033955857,0.7312500000000001,0.8028169014084506,0.1,0.6986666666666668,0.08786366260587411,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7235142118863048,0.6846153846153846,0.06702214952783717,0.1890086365985089,0.8937499999999999,0.6291079812206574,0.55,0.4986666666666667,0.5905201078655626,1.0,0.0,0.0,0.0,24.4
0.1818181818181818,0.2739018087855296,0.4115384615384615,0.0,0.15280135823429541,0.68125,0.31924882629107976,0.625,0.32266666666666666,0.5800258701959266,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.6511627906976745,0.7564102564102564,0.0,0.15280135823429541,0.8062500000000002,0.3004694835680751,0.7718749999999999,0.2613333333333333,0.7346989483838435,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7726098191214469,0.6743589743589742,0.46365539934190847,0.1857104561063099,0.8312500000000002,0.7793427230046949,0.14687499999999998,0.8746666666666666,0.2898119660618107,0.0,1.0,0.0,0.0,13.8
0.36363636363636365,0.7364341085271316,0.608974358974359,0.33592581513610525,0.19864176570458406,0.8437500000000001,0.6854460093896714,0.2625,0.752,0.6705496320439648,0.0,0.0,1.0,0.0,18.8
0.4545454545454545,0.7093023255813954,0.6307692307692307,0.03589590188453485,0.16977928692699493,0.6187500000000002,0.6150234741784039,0.51875,0.5573333333333333,0.5712416963248244,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5607235142118863,0.6948717948717948,0.0508525276697577,0.13582342954159593,0.8749999999999999,0.3837929538012388,0.6375,0.32000000000000006,0.5974919064288168,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7622739018087854,0.8256410256410256,0.0,0.168081494057725,0.63125,0.6478873239436619,0.925,0.18666666666666668,0.8742226152283376,0.0,0.0,1.0,0.0,0.0
0.36363636363636365,0.7364341085271319,0.7769230769230768,0.0023930601256356566,0.2512733446519525,0.45000000000000007,0.43661971830985913,0.5437500000000001,0.512,0.5843960332366246,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5607235142118863,0.8294871794871794,0.0,0.30560271646859083,0.006250000000000089,0.09859154929577463,0.9156250000000001,0.09333333333333338,0.8148454000014617,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.767441860465116,0.6192307692307693,0.3003290457672749,0.06791171477079797,0.94375,0.9201877934272299,0.04375,0.9546666666666667,0.2077508276270307,0.0,1.0,0.0,0.0,8.2
0.5454545454545454,0.7545219638242892,0.6358974358974359,0.05563864792102901,0.14601018675721564,0.7312500000000001,0.7323943661971831,0.34062499999999996,0.7013333333333333,0.43035144003449355,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.41860465116279066,0.6307692307692307,0.0,0.18675721561969438,0.39375000000000016,0.20657276995305163,0.6656249999999999,0.23999999999999996,0.5027733726989045,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7312661498708011,0.6782051282051282,0.19982052049057733,0.20033955857385402,0.8562500000000001,0.8169014084507041,0.546875,0.5173333333333334,0.5322975511009449,0.0,0.0,1.0,0.0,0.0
0.9999999999999999,0.27131782945736427,0.21282051282051284,0.0,0.050933786078098474,0.7500000000000001,0.5868544600938967,0.371875,0.3419354838709677,0.2229440867601599,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.29328165374676995,0.476923076923077,0.0,0.10186757215619695,0.4625,0.3896713615023474,0.728125,0.1386666666666667,0.40049109524470716,0.0,0.0,0.0,1.0,0.0
0.9999999999999999,0.3578811369509044,0.5,0.0,0.06791171477079797,0.8062500000000002,0.5774647887323944,0.321875,0.4853333333333334,0.17704275890292828,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.7648578811369507,0.7589743589743589,0.0,0.15280135823429541,0.41875000000000007,0.47887323943661975,0.70625,0.18133333333333337,0.4504410356847929,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.32170542635658905,0.4141025641025641,0.0,0.10186757215619695,0.7125000000000002,0.323943661971831,0.478125,0.4,0.37277929215051486,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.8087855297157623,0.7307692307692308,0.01017050553395154,0.2784380305602716,0.55625,0.5492957746478874,0.73125,0.6251525423728811,0.7096545524967662,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.49612403100775193,0.7769230769230768,0.03051151660185462,0.25806451612903225,0.2187500000000001,0.45869368256321563,0.859375,0.2026666666666667,0.8093132705335545,1.0,0.0,0.0,0.0,28.2
0.7272727272727273,0.7842377260981911,0.6307692307692307,0.011965300628178282,0.2037351443123939,0.7062499999999999,0.6901408450704226,0.45625000000000004,0.4986666666666667,0.4357958739229887,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.8372093023255812,0.7717948717948717,0.0,0.2376910016977929,0.7500000000000001,0.6995305164319249,0.66875,0.42133333333333345,0.6763886960398139,0.0,1.0,0.0,0.0,3.8
0.8181818181818182,0.7286821705426356,0.7076923076923074,0.08375710439724798,0.10186757215619695,0.7937500000000001,0.5868544600938967,0.575,0.3493333333333333,0.47558043511623316,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7932816537467698,0.6794871794871795,0.0,0.13582342954159593,0.7312500000000001,0.6150234741784039,0.2375,0.6853333333333333,0.28129818689389563,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.5839793281653747,0.6307692307692307,0.0508525276697577,0.11884550084889645,0.9062500000000001,0.4225352112676056,0.55,0.3946666666666667,0.532392554645308,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.5503875968992248,0.514102564102564,0.1247382590487586,0.13582342954159593,0.7875000000000002,0.7511737089201876,0.321875,0.6373333333333333,0.39123921161674113,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.012820512820512775,0.0,0.06791171477079797,0.8562500000000001,0.8920187793427229,0.353125,0.4666666666666668,0.2138383624312137,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.7545219638242894,0.7512820512820513,0.10649117559078672,0.25806451612903225,0.7312500000000001,0.5727699530516432,0.75,0.33599999999999997,0.7384625503336086,0.0,1.0,0.0,0.0,7.6
0.9999999999999999,0.21963824289405678,0.2794871794871794,0.0,0.050933786078098474,0.8812500000000002,0.7417840375586856,0.103125,0.672,0.05671711598471166,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.6330749354005168,0.7794871794871796,0.0,0.2376910016977929,0.5250000000000002,0.3755868544600939,0.60625,0.2877310924369748,0.5701308856522724,0.0,1.0,0.0,0.0,11.4
0.6363636363636364,0.8074935400516795,0.7461538461538462,0.06102303320370925,0.24108658743633277,0.6687500000000001,0.6572769953051644,0.75625,0.29866666666666664,0.7437827488179367,0.0,1.0,0.0,0.0,9.2
0.4545454545454545,0.8423772609819121,0.7051282051282051,0.08076577924020341,1.028862478777589,0.8437500000000001,0.6525821596244131,0.45625000000000004,0.6026666666666668,0.5210725169362087,1.0,0.0,0.0,0.0,30.0
0.4545454545454545,0.8488372093023254,0.8307692307692307,0.01734968591085851,0.2376910016977929,0.5875,0.4976525821596244,0.521875,0.5546666666666668,0.5727544450696815,0.0,0.0,1.0,0.0,114.8
0.6363636363636364,0.06072351421188629,0.3358974358974359,0.0,0.10186757215619695,0.49375,0.3145539906103286,0.684375,0.17866666666666667,0.38540014762089203,0.0,0.0,0.0,1.0,0.0
0.6363636363636364,0.8242894056847544,0.6820512820512823,0.11666168112473826,0.2546689303904924,0.7312500000000001,0.6807511737089201,0.509375,0.5093333333333333,0.5556611150492922,0.0,0.0,0.0,1.0,0.0
0.0,0.34496124031007747,0.5628205128205128,0.0,0.11884550084889645,0.6250000000000001,0.34272300469483574,0.734375,0.14133333333333334,0.44134261932079766,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5503875968992248,0.4871794871794872,0.023332336224947653,0.08488964346349746,0.75625,0.568075117370892,0.3375,0.5680000000000002,0.36897184241104375,0.0,0.0,1.0,0.0,0.0
0.4545454545454545,0.7571059431524548,0.6474358974358976,0.20640143583607537,0.2037351443123939,0.8625000000000002,0.7089201877934271,0.396875,0.6613333333333334,0.48333418592924426,0.0,0.0,1.0,0.0,3.8
0.1818181818181818,0.6098191214470283,0.7500000000000002,0.0,0.15280135823429541,0.43125000000000024,0.23943661971830987,0.65625,0.29600000000000004,0.6072772714982058,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.297157622739018,0.22820512820512817,0.0,0.10186757215619695,0.5062500000000002,0.3380281690140845,0.69375,0.168,0.005232502904916059,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.6821705426356588,0.6692307692307693,0.3888722704157942,0.18675721561969438,0.9187500000000001,0.5321637426900586,0.38125,0.5946666666666667,0.4392306174499587,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.689922480620155,0.7987179487179488,0.0,0.2546689303904924,0.7812499999999999,0.24882629107981213,0.884375,0.1653333333333333,0.8198075082031907,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.8565891472868216,0.6705128205128206,0.0,0.2546689303904924,0.6124999999999999,0.5399061032863849,0.790625,0.2693333333333333,0.771194925349138,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.661498708010336,0.6487179487179486,0.0,0.1922548306249495,0.8812500000000002,0.5305164319248827,0.365625,0.6426666666666667,0.39999415362803914,0.0,0.0,1.0,0.0,0.0
0.8181818181818182,0.7919896640826872,0.6987179487179487,0.0,0.11884550084889645,0.7375000000000002,0.7089201877934271,0.384375,0.504,0.33365975576781126,0.0,0.0,0.0,1.0,0.0
0.9090909090909091,0.4883720930232557,0.6012820512820514,0.0,0.08488964346349746,0.7625000000000001,0.4037558685446009,0.64375,0.23466666666666672,0.41306079496042736,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.8062015503875969,0.6910256410256412,0.0053843852826802275,0.22071307300509338,0.7062499999999999,0.6760563380281691,0.59375,0.4,0.5632906304581362,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.8759689922480619,0.7525641025641026,0.0,0.2376910016977929,0.56875,0.49295774647887325,0.5062500000000001,0.6514350282485875,0.5584016019059175,0.0,1.0,0.0,0.0,0.0
0.0,0.32299741602067167,0.5858974358974358,0.0,0.13582342954159593,0.6000000000000002,0.295774647887324,0.73125,0.144,0.4395302440129497,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.5245478036175711,0.6230769230769231,0.05444211785821119,0.10186757215619695,0.5125000000000001,0.3802816901408451,0.2625,0.632,0.31473212654472105,0.0,1.0,0.0,0.0,0.6
0.8181818181818182,0.7829457364341084,0.8166666666666669,0.0,0.2376910016977929,0.4687500000000001,0.5258215962441314,0.8656249999999999,0.09333333333333332,0.6635339856910045,0.0,1.0,0.0,0.0,10.8
0.8181818181818182,0.6537467700258398,0.6435897435897435,0.0,0.11884550084889645,0.9062500000000001,0.39906103286384975,0.6499999999999999,0.2853333333333333,0.52663387826392,1.0,0.0,0.0,0.0,1.1074942528735632
0.6363636363636364,0.7984496124031008,0.6384615384615384,0.03529763685312594,0.3225806451612903,0.7312500000000001,0.6572769953051644,0.696875,0.3493333333333333,0.6993503219158562,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7183462532299743,0.6217948717948718,0.04845946754412204,0.2507499648952602,0.8749999999999999,0.7746478873239436,0.22499999999999998,0.8079999999999998,0.34857531223280247,0.0,1.0,0.0,0.0,5.6
0.8181818181818182,0.7545219638242894,0.7051282051282051,0.0,0.13582342954159593,0.7625000000000001,0.460093896713615,0.7,0.24266666666666661,0.5606597630757764,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.7803617571059431,0.7333333333333334,0.0053843852826802275,0.11884550084889645,0.6437500000000002,0.6103286384976526,0.58125,0.496,0.610785094674686,0.0,1.0,0.0,0.0,37.8
0.2727272727272727,0.7622739018087855,0.8025641025641024,0.0,0.2037351443123939,0.7312500000000001,0.5492957746478874,0.840625,0.19466666666666668,0.7871482128371713,0.0,0.0,1.0,0.0,77.6
0.5454545454545454,0.7519379844961239,0.6051282051282052,0.06796290756805265,0.11544991511035654,0.9499999999999998,0.8309859154929579,0.23125,0.7866666666666666,0.3477714360881926,1.0,0.0,0.0,0.0,15.6
0.8181818181818182,0.7700258397932817,0.6974358974358976,0.0801675142087945,0.13242784380305603,0.7937500000000001,0.7605633802816901,0.21874999999999997,0.6453333333333333,0.226729612604778,0.0,1.0,0.0,0.0,0.0
0.0,0.33850129198966405,0.5333333333333334,0.0,0.06791171477079797,0.8625000000000002,0.39906103286384975,0.515625,0.32800000000000007,0.3142936486476611,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5012919896640827,0.5256410256410258,0.0,0.06791171477079797,0.63125,0.488262910798122,0.625,0.2586666666666666,0.2813566506135037,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7997416020671834,0.7346153846153844,0.1956326652707149,0.2376910016977929,0.7625000000000001,0.5446009389671362,0.55,0.5306666666666667,0.5947952673618977,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.801033591731266,0.6961538461538461,0.0,0.15280135823429541,0.7125000000000002,0.6056338028169014,0.375,0.5680000000000002,0.38149038637210697,0.0,1.0,0.0,0.0,0.0
0.0,0.2093023255813953,0.382051282051282,0.0,0.08488964346349746,0.86875,0.35680751173708924,0.596875,0.2666666666666667,0.3749132179162068,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7842377260981911,0.6871794871794874,0.2817828297935986,0.06791171477079797,0.6874999999999999,0.5258215962441314,0.328125,0.696,0.42115802012613546,0.0,1.0,0.0,0.0,32.2
0.8181818181818182,0.7829457364341085,0.8128205128205128,0.0,0.10186757215619695,0.9249999999999999,0.5211267605633803,0.671875,0.23146666666666668,0.5415189428297902,1.0,0.0,0.0,0.0,0.0
