Month,Max Temp. (degree Celcius),Min Temp. (degree Celcius),Actual Evaporation (mm),"Relative Humidity (morning, %)","Relative Humidity (afternoon, %)",Sunshine (hour/day),Cloudy (hour/day),Solar Radiation (cal/cm^2/day),Station_Barisal,Station_Gazipur,Station_Habiganj,Station_Rangpur,Rainfall (mm)
0.5454545454545454,0.6938110749185666,0.8862559241706159,0.34313725490196084,0.79,0.73,0.4732142857142857,0.5813953488372092,0.45267138326421075,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.6677524429967425,0.5955766192733016,0.19607843137254904,0.91,0.67,0.8660714285714285,0.10852713178294575,0.6032907755279066,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.765472312703583,0.6587677725118483,0.19607843137254904,0.9,0.39,0.7857142857142858,0.18604651162790697,0.5687837141850316,1.0,0.0,0.0,0.0,1.4021052631578945
0.2727272727272727,0.7003257328990227,0.6840442338072669,0.09803921568627452,0.9500000000000001,0.72,0.4107142857142857,0.5658914728682171,0.4080805616546041,1.0,0.0,0.0,0.0,0.0
0.0,0.39413680781758953,0.48815165876777245,0.04901960784313726,0.88,0.78,0.0,0.7829457364341086,0.1269957442194573,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.7915309446254069,0.8546603475513427,0.21597252039501935,0.8300000000000001,0.67,0.5178571428571429,0.4651162790697675,0.46103385649616435,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.7394136807817588,0.589257503949447,0.2450980392156863,0.54,0.5,0.8660714285714285,0.10852713178294575,0.6048629747092786,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.781758957654723,0.7946287519747235,0.1911764705882353,0.8300000000000001,0.73,0.75,0.32558139534883723,0.5891951966604321,0.0,0.0,1.0,0.0,0.0
0.1818181818181818,0.7003257328990227,0.532385466034755,0.1470588235294118,0.9500000000000001,0.55,0.7142857142857143,0.24806201550387597,0.5342902062833753,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.6840390879478826,0.7156398104265402,0.11764705882352942,0.6900000000000001,0.75,0.23214285714285715,0.7131782945736435,0.3201051747038573,0.0,1.0,0.0,0.0,0.4
0.0,0.35504885993485336,0.36176935229067925,0.04901960784313726,0.87,0.68,0.5089285714285715,0.34108527131782945,0.3221246374454474,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.5114006514657979,0.49447077409162715,0.09803921568627452,0.9400000000000001,0.73,0.5714285714285715,0.2713178294573644,0.3230191645658833,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.8078175895765469,0.8420221169036334,0.2450980392156863,0.77,0.67,1.0,0.13178294573643412,0.712314656691334,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.7068403908794787,0.646129541864139,0.2450980392156863,0.61,0.4,0.6428571428571429,0.3023255813953488,0.49720799110894254,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.527687296416938,0.3364928909952607,0.19607843137254904,0.73,0.42,0.7678571428571428,0.14728682170542634,0.4813504648830338,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6351791530944624,0.7661927330173774,0.2450980392156863,0.96,0.7907826086956522,0.3482142857142857,0.689922480620155,0.39306334878425636,1.0,0.0,0.0,0.0,22.4
0.2727272727272727,0.7491856677524429,0.6145339652448657,0.19607843137254904,0.91,0.7000000000000001,0.42857142857142855,0.5426356589147286,0.41699872597652543,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6547231270358306,0.7345971563981041,0.303921568627451,0.9500000000000001,0.76,0.3928571428571429,0.6356589147286822,0.4130275676994389,0.0,1.0,0.0,0.0,58.2
0.6363636363636364,0.6872964169381106,0.829383886255924,0.19607843137254904,0.84,0.7000000000000001,0.5178571428571429,0.49612403100775193,0.47241874711989373,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.4267100977198697,0.7156398104265402,0.0,0.9500000000000001,0.9,0.0,0.7984496124031008,0.5217532731560544,1.0,0.0,0.0,0.0,15.7
0.4545454545454545,0.5895765472312703,0.8009478672985781,0.19607843137254904,0.91,0.8,0.20535714285714285,0.8217054263565892,0.32505218074869213,0.0,0.0,0.0,1.0,31.5
0.0,0.5830618892508141,0.36808846761453395,0.09803921568627452,0.78,0.46,0.75,0.12403100775193797,0.4050581442628283,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.5048859934853419,0.8104265402843601,0.04901960784313726,0.91,0.8,0.0,0.937984496124031,0.21482204331679816,1.0,0.0,0.0,0.0,57.0
0.4545454545454545,0.7980456026058631,0.8736176935229067,0.8627450980392158,0.92,0.6900000000000001,0.7053571428571429,0.3798449612403101,0.5678214198585021,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.5537459283387621,0.7598736176935228,0.1470588235294118,0.91,0.84,0.11607142857142858,0.7906976744186047,0.12816134016426767,0.0,0.0,0.0,1.0,13.5
0.2727272727272727,0.8697068403908794,0.7535545023696681,0.19607843137254904,0.91,0.62,0.7410714285714286,0.27906976744186046,0.5702881461603101,1.0,0.0,0.0,0.0,0.0
0.6363636363636364,0.781758957654723,0.8420221169036334,0.14161220043572986,0.88,0.7000000000000001,0.5446428571428571,0.4728682170542635,0.4857282263966821,0.0,0.0,1.0,0.0,18.8
0.9090909090909091,0.5830618892508141,0.5829383886255923,0.19607843137254904,0.85,0.58,0.7678571428571428,0.12403100775193797,0.4286004716597544,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6807817589576546,0.791469194312796,0.1470588235294118,0.9500000000000001,0.87,0.29464285714285715,0.744186046511628,0.3687484752378629,0.0,0.0,0.0,1.0,60.4
0.2727272727272727,0.6840390879478826,0.5987361769352291,0.1727357609710551,0.8300000000000001,0.6,0.7678571428571428,0.24806201550387597,0.5836518392019734,0.0,0.0,1.0,0.0,0.0
0.2727272727272727,0.6091205211726383,0.6208530805687204,0.05882352941176471,0.81,1.0,0.10714285714285714,0.42616279069767443,0.2584505705998753,0.0,1.0,0.0,0.0,26.2
0.4545454545454545,0.6840390879478826,0.646129541864139,0.1470588235294118,0.9500000000000001,0.8,0.29464285714285715,0.744186046511628,0.3687484752378629,0.0,0.0,0.0,1.0,58.0
0.4545454545454545,0.7068403908794787,0.8104265402843601,0.09803921568627452,0.92,0.84,0.3928571428571429,0.6511627906976744,0.4149114960288417,1.0,0.0,0.0,0.0,7.0
0.6363636363636364,0.6742671009771986,0.8009478672985781,0.19607843137254904,0.91,0.74,0.4732142857142857,0.5348837209302325,0.45076034805237053,0.0,0.0,0.0,1.0,7.5
0.7272727272727273,0.7589576547231267,0.8041074249605055,0.0,0.84,0.77,0.75,0.24031007751937983,0.5300208722994768,0.0,1.0,0.0,0.0,23.6
0.9090909090909091,0.6742671009771986,0.646129541864139,0.1470588235294118,0.9500000000000001,0.5700000000000001,0.6428571428571429,0.23255813953488375,0.3880044651812095,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7263843648208468,0.8230647709320694,0.09803921568627452,0.8300000000000001,0.73,0.25,0.6201550387596899,0.2715567482583828,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6286644951140065,0.7156398104265402,0.09803921568627452,0.9500000000000001,0.8300000000000001,0.0,-0.05426356589147287,0.2205144886286628,0.0,0.0,0.0,1.0,8.0
0.36363636363636365,0.7524429967426709,0.8546603475513427,0.2450980392156863,0.76,0.67,0.23214285714285715,0.7751937984496123,0.3340381122767071,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.7394136807817588,0.7345971563981041,0.1470588235294118,0.96,0.91,0.43750000000000006,0.6124031007751938,0.4367596432734271,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.530944625407166,0.4691943127962085,0.09803921568627452,0.7000000000000001,0.55,0.4821428571428572,0.3488372093023256,0.29061288661191076,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7166123778501627,0.7345971563981041,0.09803921568627452,0.87,0.6900000000000001,0.41964285714285715,0.4728682170542635,0.34592448022552924,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6514657980456025,0.6524486571879936,0.09803921568627452,0.77,0.63,0.625,0.3178294573643411,0.4860264021034941,0.0,0.0,0.0,1.0,0.0
0.4545454545454545,0.7394136807817588,0.8736176935229067,0.11764705882352942,0.8300000000000001,0.77,0.20535714285714285,0.8217054263565892,0.3243067414816622,0.0,1.0,0.0,0.0,2.4
0.36363636363636365,0.6286644951140065,0.7219589257503949,0.18190537084398978,0.96,0.77,0.6875,0.37209302325581395,0.5591065571548617,1.0,0.0,0.0,0.0,6.702752293577983
0.4545454545454545,0.7491856677524429,0.90521327014218,0.2843137254901961,0.84,0.87,0.0,0.9999999999999999,0.22403838334553144,0.0,1.0,0.0,0.0,0.8
0.5454545454545454,0.6026058631921823,0.8230647709320694,0.09803921568627452,0.96,0.96,0.0,0.9844961240310078,0.2205144886286628,1.0,0.0,0.0,0.0,10.0
0.5454545454545454,0.517915309446254,0.7535545023696681,0.09803921568627452,1.0,0.96,0.0,0.9844961240310078,0.2205144886286628,1.0,0.0,0.0,0.0,14.0
0.09090909090909091,0.7003257328990227,0.5955766192733016,0.1470588235294118,0.9500000000000001,0.47000000000000003,0.5178571428571429,0.36434108527131787,0.3820037407497764,1.0,0.0,0.0,0.0,0.7752941176470589
0.4545454545454545,0.785016286644951,0.8799368088467613,0.2450980392156863,0.77,0.7000000000000001,0.7857142857142858,0.6367757193535669,0.6076820904827736,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.6188925081433223,0.7693522906793048,0.09803921568627452,0.91,0.8,0.26785714285714285,0.7596899224806202,0.35251145265782985,0.0,0.0,0.0,1.0,41.7
0.7272727272727273,0.765472312703583,0.7977883096366507,0.19607843137254904,0.84,0.64,0.9642857142857144,0.05426356589147287,0.628744138136673,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.6677524429967425,0.570300157977883,0.09803921568627452,0.6900000000000001,0.49,0.45535714285714285,0.41860465116279066,0.34751023284812016,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.7328990228013028,0.6777251184834123,0.09803921568627452,0.9500000000000001,0.55,0.6428571428571429,0.23255813953488375,0.3880044651812095,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.4983713355048859,0.627172195892575,0.09803921568627452,0.88,0.53,0.5892857142857143,0.2868217054263566,0.36689165379089755,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.765472312703583,0.8546603475513427,0.17647058823529416,0.96,0.81,0.44642857142857145,0.6046511627906976,0.44112385134585674,1.0,0.0,0.0,0.0,3.6
0.1818181818181818,0.6156351791530943,0.6208530805687204,0.19607843137254904,0.81,0.47000000000000003,0.7142857142857143,0.24031007751937983,0.5288823832371039,0.0,0.0,0.0,1.0,1.0
0.2727272727272727,0.7003257328990227,0.6714060031595576,0.0,0.8300000000000001,0.72,0.4107142857142857,0.5581395348837209,0.4081889891843539,0.0,1.0,0.0,0.0,0.0
0.9999999999999999,0.550488599348534,0.5197472353870458,0.09803921568627452,0.75,0.52,0.4732142857142857,0.35658914728682173,0.2873736141606354,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.5863192182410423,0.8230647709320694,0.0,0.8300000000000001,1.0,0.0,0.8372093023255814,0.16196362256376895,0.0,1.0,0.0,0.0,14.5
0.2727272727272727,0.6123778501628664,0.7282780410742494,0.09803921568627452,0.9,0.79,0.26785714285714285,0.6821705426356589,0.3360440215770784,0.0,0.0,0.0,1.0,1.0
0.8181818181818182,0.6188925081433223,0.6903633491311215,0.04901960784313726,0.91,0.71,0.3392857142857143,0.5426356589147286,0.3106990864980618,0.0,1.0,0.0,0.0,0.0
0.2727272727272727,0.5700325732899022,0.7535545023696681,0.2450980392156863,0.9,0.58,0.7767857142857142,0.24806201550387597,0.5878262990973409,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7491856677524429,0.85781990521327,0.17647058823529416,0.77,0.92,0.6071428571428571,0.8294573643410853,0.21737009026591853,0.0,1.0,0.0,0.0,10.6
0.09090909090909091,0.6416938110749184,0.5071090047393364,0.1470588235294118,0.52,0.44,0.7589285714285714,0.15503875968992248,0.5157762055785964,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7394136807817588,0.848341232227488,0.19607843137254904,0.96,0.78,0.8392857142857143,0.2558139534883721,0.6307500474370442,1.0,0.0,0.0,0.0,0.0
0.2727272727272727,0.5765472312703582,0.6113744075829383,0.1727357609710551,0.9500000000000001,0.86,0.4107142857142857,0.5581395348837209,0.40768751185926105,0.0,0.0,1.0,0.0,11.8
0.1818181818181818,0.7198697068403908,0.6714060031595576,0.1470588235294118,0.9,0.45,0.6875,0.2713178294573644,0.5213466699194925,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.6840390879478826,0.8104265402843601,0.1470588235294118,0.91,0.79,0.0,0.8914728682170542,0.1833780596893551,0.0,0.0,0.0,1.0,0.0
0.36363636363636365,0.6416938110749184,0.7282780410742494,0.2450980392156863,0.74,0.6,0.625,0.4883720930232558,0.5282995852646987,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.7198697068403908,0.8104265402843601,0.303921568627451,0.84,0.77,0.28571428571428575,0.744186046511628,0.3603860020059093,0.0,1.0,0.0,0.0,20.2
0.09090909090909091,0.6612377850162865,0.4628751974723539,0.2450980392156863,0.71,0.49,0.4821428571428572,0.3953488372093023,0.35897644411916185,0.0,1.0,0.0,0.0,3.0
0.6363636363636364,0.8566775244299671,0.8641390205371247,0.19607843137254904,0.92,0.73,0.8214285714285714,0.23255813953488375,0.6232685478843079,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.6677524429967425,0.6587677725118483,0.1470588235294118,0.91,0.59,0.6517857142857143,0.23255813953488375,0.26482068797267627,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7915309446254069,0.7598736176935228,0.27450980392156865,0.8,0.62,0.625,0.43410852713178294,0.5271068824374509,0.0,1.0,0.0,0.0,8.6
0.5454545454545454,0.550488599348534,0.8041074249605055,0.07843137254901962,1.0,0.92,0.0,0.9844961240310078,0.2205144886286628,1.0,0.0,0.0,0.0,9.6
0.36363636363636365,0.6840390879478826,0.6334913112164295,0.1911764705882353,0.81,0.7000000000000001,0.41964285714285715,0.6124031007751938,0.4047193082323602,0.0,0.0,1.0,0.0,0.0
0.8181818181818182,0.781758957654723,0.829383886255924,0.13725490196078433,0.77,0.8,0.23214285714285715,0.6356589147286822,0.2637228592339595,0.0,1.0,0.0,0.0,16.8
0.8181818181818182,0.6351791530944624,0.7661927330173774,0.04901960784313726,0.91,0.75,0.45535714285714285,0.4496124031007752,0.36641728334824214,1.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.3159609120521172,0.5165876777251184,0.09803921568627452,0.89,0.52,0.6517857142857143,0.20155038759689925,0.35218617006858044,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.5830618892508141,0.5260663507109005,0.04901960784313726,0.9400000000000001,0.55,0.5535714285714286,0.3178294573643411,0.35280962836464175,1.0,0.0,0.0,0.0,1.1074942528735632
0.2727272727272727,0.7459283387622149,0.7535545023696681,0.2450980392156863,0.9,0.53,0.8303571428571429,0.20155038759689925,0.6141335285028868,1.0,0.0,0.0,0.0,0.0
0.36363636363636365,0.7980456026058631,0.8357030015797787,0.19607843137254904,0.91,0.62,0.6696428571428572,0.3875968992248062,0.5502832669214713,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.7752442996742668,0.8609794628751973,0.20588235294117652,0.79,0.77,0.21428571428571427,0.7054263565891473,0.28318560082404926,0.0,1.0,0.0,0.0,11.2
0.1818181818181818,0.7068403908794787,0.6524486571879936,0.1470588235294118,0.86,0.8300000000000001,0.3303571428571429,0.5736434108527132,0.3455585373126237,0.0,0.0,1.0,0.0,0.0
0.8181818181818182,0.6188925081433223,0.6745655608214849,0.09803921568627452,0.86,0.66,0.5625,0.3488372093023256,0.4048819495269849,0.0,0.0,0.0,1.0,0.0
0.1818181818181818,0.7524429967426709,0.6524486571879936,0.19607843137254904,0.9,0.56,0.75,0.21705426356589147,0.5515301835135941,1.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.521172638436482,0.44391785150078983,0.1470588235294118,0.65,0.45,0.6517857142857143,0.24806201550387597,0.4316364424927489,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.6612377850162865,0.848341232227488,0.12745098039215688,0.96,0.7907826086956522,0.08928571428571429,0.9147286821705426,0.26636578027161095,1.0,0.0,0.0,0.0,6.6
0.9999999999999999,0.37459283387622144,0.3428120063191153,0.04901960784313726,0.86,0.6900000000000001,0.5803571428571429,0.3623405851462866,0.33468867745520586,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.7328990228013028,0.7345971563981041,0.1470588235294118,0.9500000000000001,0.53,0.7321428571428571,0.23255813953488375,0.5429101948984848,1.0,0.0,0.0,0.0,1.4021052631578945
0.8181818181818182,0.49185667752442996,0.7472353870458135,0.15686274509803924,1.0,0.96,0.0,0.8108527131782945,0.16521644845626304,1.0,0.0,0.0,0.0,29.2
0.9090909090909091,0.6416938110749184,0.5513428120063191,0.19607843137254904,0.63,0.51,0.7410714285714286,0.14728682170542634,0.418204982244992,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.6188925081433223,0.7693522906793048,0.04901960784313726,0.86,0.64,0.6517857142857143,0.2248062015503876,0.3780325824726898,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.5439739413680781,0.8009478672985781,0.09803921568627452,0.9500000000000001,0.91,0.0,0.992248062015504,0.22186983275053535,0.0,0.0,0.0,1.0,78.0
0.4545454545454545,0.6416938110749184,0.7725118483412322,0.17647058823529416,0.96,0.92,0.6517857142857143,0.42635658914728686,0.541609064541487,1.0,0.0,0.0,0.0,0.6
0.1818181818181818,0.7166123778501627,0.6334913112164295,0.11500754147812974,0.91,0.6,0.4642857142857143,0.45736434108527135,0.4099915968664444,0.0,0.0,1.0,0.0,0.0
0.5454545454545454,0.6482084690553744,0.8104265402843601,0.11764705882352942,0.96,0.96,0.125,0.875968992248062,0.28161340164267706,1.0,0.0,0.0,0.0,4.4
0.4545454545454545,0.8110749185667749,0.7030015797788308,0.3137254901960785,0.77,0.68,0.4642857142857143,0.5968992248062016,0.450733241169933,0.0,1.0,0.0,0.0,2.4
0.36363636363636365,0.6840390879478826,0.34913112164296994,0.2008362168396771,0.86,0.74,0.3392857142857143,0.6821705426356589,0.37449513431460246,0.0,1.0,0.0,0.0,25.0
0.8181818181818182,0.778501628664495,0.7851500789889414,0.1470588235294118,0.96,0.62,0.7142857142857143,0.19069767441860463,0.48081533761622075,1.0,0.0,0.0,0.0,0.0
0.0,0.38110749185667747,0.26066350710900477,0.04901960784313726,0.93,0.46,0.6160714285714286,0.24806201550387597,0.3632051177794042,1.0,0.0,0.0,0.0,0.0
0.7272727272727273,0.6514657980456025,0.8230647709320694,0.09803921568627452,0.91,0.77,0.20535714285714285,0.7131782945736435,0.277520262394622,0.0,0.0,0.0,1.0,4.0
0.36363636363636365,0.7980456026058631,0.7725118483412322,0.1470588235294118,0.84,0.65,0.5535714285714286,0.49612403100775193,0.492003469680952,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.771986970684039,0.7725118483412322,0.12745098039215688,0.96,0.71,0.6785714285714286,0.22170542635658919,0.4650353931853297,1.0,0.0,0.0,0.0,1.6
0.8181818181818182,0.7068403908794787,0.7598736176935228,0.20588235294117652,0.87,0.8,0.7321428571428571,0.20155038759689925,0.48078122035184734,0.0,0.0,1.0,0.0,0.0
0.09090909090909091,0.514657980456026,0.32385466034755134,0.09803921568627452,0.8200000000000001,0.42,0.625,0.2713178294573644,0.41554850776612184,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.7589576547231267,0.7725118483412322,0.27450980392156865,0.91,0.7000000000000001,0.8392857142857143,0.2635658914728682,0.6298148599929522,0.0,1.0,0.0,0.0,3.6
0.2727272727272727,0.778501628664495,0.6714060031595576,0.2941176470588236,0.55,0.55,0.6517857142857143,0.3488372093023256,0.5270933289962322,0.0,1.0,0.0,0.0,0.0
0.8181818181818182,0.7394136807817588,0.791469194312796,0.1470588235294118,0.76,0.5700000000000001,0.5089285714285715,0.3953488372093023,0.3850668184652083,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.5537459283387621,0.44391785150078983,0.09803921568627452,0.89,0.55,0.4732142857142857,0.4031007751937985,0.35119676885961343,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.52442996742671,0.6587677725118483,0.16666666666666669,0.96,0.86,0.03571428571428572,0.8914728682170542,0.22395706269821908,1.0,0.0,0.0,0.0,104.4
0.2727272727272727,0.514657980456026,0.579778830963665,0.19607843137254904,0.86,0.8300000000000001,0.17857142857142858,0.7596899224806202,0.2921986392345017,0.0,0.0,0.0,1.0,9.8
0.0,0.3029315960912051,0.26698262243285936,0.04901960784313726,0.93,0.47000000000000003,0.42857142857142855,0.4108527131782946,0.2913176655552845,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.7003257328990227,0.5165876777251184,0.2450980392156863,0.58,0.47000000000000003,0.7678571428571428,0.1937984496124031,0.5574936976498334,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.7328990228013028,0.8357030015797787,0.19607843137254904,0.96,0.81,0.7053571428571429,0.32558139534883723,0.5676750851156108,1.0,0.0,0.0,0.0,0.0
0.8181818181818182,0.7068403908794787,0.7440758293838862,0.14492753623188406,0.8,0.88,0.6071428571428571,0.31007751937984496,0.4262150660052587,0.0,0.0,1.0,0.0,0.0
0.09090909090909091,0.6840390879478826,0.5387045813586097,0.1470588235294118,0.9,0.36,0.7678571428571428,0.14728682170542634,0.4813504648830338,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.6742671009771986,0.6714060031595576,0.09803921568627452,0.87,0.72,0.5714285714285715,0.48062015503875977,0.5007725461494673,0.0,1.0,0.0,0.0,0.0
0.36363636363636365,0.7915309446254069,0.6714060031595576,0.17647058823529416,0.8300000000000001,0.74,0.5178571428571429,0.5271317829457365,0.47445176330270256,0.0,1.0,0.0,0.0,2.6
0.1818181818181818,0.5863192182410423,0.6334913112164295,0.11500754147812974,0.8200000000000001,0.71,0.7767857142857142,0.18604651162790697,0.5603399203057656,0.0,0.0,1.0,0.0,0.0
0.09090909090909091,0.44625407166123765,0.4375987361769352,0.09803921568627452,0.79,0.72,0.3839285714285714,0.48062015503875977,0.31690656257623817,0.0,1.0,0.0,0.0,0.0
0.1818181818181818,0.6872964169381106,0.627172195892575,0.09803921568627452,0.9,0.46,0.6607142857142858,0.29457364341085274,0.5084166869968285,1.0,0.0,0.0,0.0,0.0
0.5454545454545454,0.765472312703583,0.8736176935229067,0.18627450980392157,0.8,0.7000000000000001,0.6607142857142858,0.41860465116279066,0.5429101948984848,0.0,1.0,0.0,0.0,0.8
0.2727272727272727,0.781758957654723,0.6903633491311215,0.19607843137254904,0.91,0.56,0.8660714285714285,0.1705426356589147,0.6316716814399176,1.0,0.0,0.0,0.0,6.689795918367347
0.36363636363636365,0.6872964169381106,0.8135860979462873,0.09803921568627452,0.87,0.78,0.0,0.9767441860465117,0.2205144886286628,0.0,0.0,0.0,1.0,0.0
0.7272727272727273,0.7589576547231267,0.8104265402843601,0.19607843137254904,0.87,0.64,0.7857142857142858,0.20930232558139533,0.5464747499390096,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7068403908794787,0.8420221169036334,0.19607843137254904,0.96,0.7000000000000001,0.75,0.33333333333333337,0.5871079667127483,1.0,0.0,0.0,0.0,3.0
0.2727272727272727,0.7491856677524429,0.7093206951026856,0.09803921568627452,0.7000000000000001,0.56,0.4642857142857143,0.5116279069767442,0.4346181995608685,0.0,1.0,0.0,0.0,0.0
0.9090909090909091,0.7133550488599347,0.6903633491311215,0.09803921568627452,0.8300000000000001,0.65,0.5982142857142857,0.2713178294573644,0.36274430077796754,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.7166123778501627,0.7977883096366507,0.06862745098039216,0.92,0.91,0.0625,0.937984496124031,0.2517416171966062,0.0,1.0,0.0,0.0,0.4
0.5454545454545454,0.7263843648208468,0.8672985781990521,0.25490196078431376,0.92,0.71,0.6517857142857143,0.41860465116279066,0.5391016779160229,1.0,0.0,0.0,0.0,21.2
0.8181818181818182,0.5537459283387621,0.7598736176935228,0.09803921568627452,0.9500000000000001,0.81,0.0,0.8372093023255814,0.16033720961752185,0.0,0.0,0.0,1.0,0.0
0.2727272727272727,0.827361563517915,0.7377567140600315,0.21597252039501935,0.64,0.51,0.6517857142857143,0.3488372093023256,0.5270933289962322,0.0,1.0,0.0,0.0,31.6
0.09090909090909091,0.5765472312703582,0.532385466034755,0.1470588235294118,0.89,0.46,0.7321428571428571,0.17829457364341084,0.4755224851589819,1.0,0.0,0.0,0.0,0.7752941176470589
0.36363636363636365,0.8175895765472312,0.8167456556082148,0.19607843137254904,0.91,0.6900000000000001,0.7767857142857142,0.29457364341085274,0.603223008321813,1.0,0.0,0.0,0.0,0.0
0.1818181818181818,0.6840390879478826,0.6113744075829383,0.11500754147812974,0.75,0.65,0.6964285714285714,0.2558139534883721,0.5189748177062156,0.0,0.0,1.0,0.0,0.0
0.9090909090909091,0.6514657980456025,0.5639810426540284,0.1470588235294118,0.8,0.51,0.7678571428571428,0.12403100775193797,0.4286004716597544,0.0,1.0,0.0,0.0,0.0
0.4545454545454545,0.771986970684039,0.895734597156398,0.1470588235294118,0.84,0.71,0.7142857142857143,0.3798449612403101,0.5734460979642731,0.0,0.0,1.0,0.0,0.0
0.0,0.42345276872964166,0.2859399684044233,0.09803921568627452,0.87,0.56,0.6517857142857143,0.20930232558139533,0.36251389227724923,0.0,0.0,0.0,1.0,0.0
0.5454545454545454,0.7491856677524429,0.8704581358609793,0.19607843137254904,0.8300000000000001,0.74,0.08928571428571429,0.9147286821705426,0.2654170393863002,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.7003257328990227,0.7282780410742494,0.09803921568627452,0.9500000000000001,0.6,0.5803571428571429,0.34108527131782945,0.4216340028733295,1.0,0.0,0.0,0.0,0.0
0.9090909090909091,0.6514657980456025,0.5639810426540284,0.04901960784313726,0.78,0.58,0.5535714285714286,0.31007751937984496,0.3454230029004364,0.0,1.0,0.0,0.0,0.0
0.6363636363636364,0.6872964169381106,0.8230647709320694,0.1470588235294118,0.87,0.84,0.23214285714285715,0.744186046511628,0.3304464503537448,0.0,1.0,0.0,0.0,5.0
0.9090909090909091,0.7003257328990227,0.6082148499210109,0.04901960784313726,0.89,0.58,0.0,0.7984496124031008,0.5217532731560544,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.6938110749185666,0.8167456556082148,0.19607843137254904,0.91,0.8300000000000001,0.6875,0.3953488372093023,0.5590794502724241,1.0,0.0,0.0,0.0,0.0
0.4545454545454545,0.7198697068403908,0.8104265402843601,0.10784313725490198,0.91,0.77,0.21428571428571427,0.6367757193535669,0.32865739611287303,0.0,1.0,0.0,0.0,0.2
0.9999999999999999,0.530944625407166,0.3965244865718799,0.09803921568627452,0.89,0.58,0.4732142857142857,0.35658914728682173,0.28212843240898866,0.0,0.0,0.0,1.0,0.0
0.8181818181818182,0.778501628664495,0.7345971563981041,0.0,0.76,0.58,0.8214285714285714,0.12403100775193797,0.5220650023040849,0.0,1.0,0.0,0.0,0.0
0.09090909090909091,0.5895765472312703,0.5450236966824643,0.09803921568627452,0.71,0.53,0.25,0.29230980311449534,0.2595483993385921,0.0,1.0,0.0,0.0,0.0
0.5454545454545454,0.6547231270358306,0.8041074249605055,0.09803921568627452,0.96,0.96,0.11607142857142858,0.8837209302325582,0.2772491935702475,1.0,0.0,0.0,0.0,0.0
